"Cues","Question","Statement","Outcomes"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_bg",0.633659466972145,0.366340533027855,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"#H_bg",0.612560784329374,0.387439215670626,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_H#_bg",0.794642118931608,0.205357881068392,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#L_L#_bg",0.460765205855888,0.539234794144112,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"bg_empty",0.396709665490039,0.603290334509961,"question"
"#H_H#_bg",0.773543436288837,0.226456563711163,"question"
"H#_bg",0.64870271731768,0.35129728268232,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"#H_L#_bg",0.439666523213118,0.560333476786882,"question"
"L#_bg",0.314825804241961,0.685174195758039,"question"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#L_H#_bg",0.794642118931608,0.205357881068392,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#L_H#_bg",0.794642118931608,0.205357881068392,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_H#_bg",0.773543436288837,0.226456563711163,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"H#_bg",0.64870271731768,0.35129728268232,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"#L_L#_bg",0.460765205855888,0.539234794144112,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"#L_bg",0.633659466972145,0.366340533027855,"statement"
"#H_L#_bg",0.439666523213118,0.560333476786882,"statement"
"L#_bg",0.314825804241961,0.685174195758039,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
"bg_empty",0.396709665490039,0.603290334509961,"statement"
"#H_bg",0.612560784329374,0.387439215670626,"statement"
