Cues,Outcomes
#H_#HH_#HHH_#HHHL_bg,question
#L_#LH_H#_LH#_HLH#_bg,question
#H_#HL_#HLH_L#_HL#_HHL#_HHHL#_bg,question
#H_#HL_H#_LH#_bg,question
#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg,question
#L_#LH_L#_HL#_HHL#_bg,question
#L_#LL_#LLH_#LLHH_bg,question
#L_#LL_#LLL_#LLLH_L#_LL#_LLL#_bg,question
#L_#LH_#LHH_L#_LL#_LLL#_bg,question
#H_#HH_L#_bg,question
#L_#LH_#LHL_#LHLL_L#_bg,question
#L_#LL_L#_LL#_HLL#_HHLL#_bg,question
#H_#HL_L#_HL#_bg,question
#L_#LL_#LLH_L#_bg,question
#H_#HL_#HLH_bg,question
#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_bg,question
#L_L#_HL#_HHL#_HHHL#_bg,question
L#_HL#_bg,question
#H_H#_HH#_LHH#_bg,question
#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg,question
#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg,question
#H_#HH_#HHL_#HHLL_H#_HH#_bg,question
#H_#HH_#HHL_bg,question
#L_#LL_L#_bg,question
#H_#HH_#HHH_L#_HL#_HHL#_bg,question
#L_#LL_H#_HH#_bg,question
#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg,question
#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg,question
#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg,question
#H_#HH_L#_LL#_HLL#_HHLL#_bg,question
#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg,question
#H_#HH_H#_LH#_bg,question
#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg,question
#L_L#_bg,question
#H_#HH_#HHL_#HHLL_L#_bg,question
#H_L#_LL#_HLL#_HHLL#_bg,question
#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg,question
#H_#HL_#HLL_#HLLL_L#_LL#_bg,question
#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg,question
#H_#HH_H#_bg,question
#L_#LL_L#_LL#_bg,question
#L_#LL_#LLH_H#_LH#_bg,question
#H_#HL_H#_LH#_HLH#_bg,question
#L_#LH_H#_LH#_HLH#_LHLH#_bg,question
#L_#LH_#LHH_#LHHH_L#_LL#_bg,question
#H_#HH_#HHL_#HHLH_L#_bg,question
#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg,question
#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg,question
#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg,question
#H_#HL_#HLH_H#_LH#_bg,question
#H_#HL_#HLH_#HLHH_bg,question
#L_H#_LH#_HLH#_LHLH#_bg,question
#L_L#_HL#_HHL#_LHHL#_bg,question
#L_#LL_#LLL_L#_HL#_LHL#_HLHL#_bg,question
#L_#LH_#LHL_H#_bg,question
#H_#HL_L#_bg,question
#L_#LL_#LLH_#LLHH_H#_HH#_bg,question
#H_#HL_bg,question
#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg,question
#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_bg,question
#L_#LH_#LHH_L#_HL#_HHL#_HHHL#_bg,question
#H_#HH_#HHL_bg,question
#H_L#_HL#_HHL#_HHHL#_bg,question
#H_#HL_#HLL_#HLLL_bg,question
#L_#LL_L#_LL#_HLL#_HHLL#_bg,question
#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg,question
#H_#HL_#HLL_bg,question
#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg,question
#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg,question
#H_#HL_#HLL_L#_HL#_LHL#_bg,question
#H_#HH_#HHH_H#_bg,question
L#_LL#_HLL#_HHLL#_bg,question
#L_#LL_#LLH_#LLHL_L#_LL#_bg,question
#L_#LL_#LLH_bg,question
#L_#LL_#LLH_#LLHL_H#_bg,question
#H_#HL_#HLL_bg,question
#H_#HH_#HHL_H#_HH#_LHH#_LLHH#_bg,question
#L_#LH_H#_LH#_LLH#_HLLH#_bg,question
#L_#LH_#LHL_#LHLH_H#_HH#_bg,question
#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg,question
#L_#LL_L#_LL#_HLL#_bg,question
#L_#LL_#LLL_#LLLL_H#_HH#_bg,question
#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_bg,question
#L_#LH_#LHL_#LHLH_L#_HL#_bg,question
#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg,question
#L_#LL_H#_HH#_bg,question
#L_#LL_H#_bg,question
#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_HHHL#_bg,question
#H_#HH_#HHL_H#_HH#_bg,question
#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg,question
#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg,question
#L_#LH_#LHH_#LHHH_L#_bg,question
#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_LHHH#_bg,question
#L_#LH_#LHL_H#_LH#_bg,question
#H_L#_bg,question
#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg,question
#L_H#_HH#_HHH#_HHHH#_bg,question
#H_#HH_#HHH_#HHHL_L#_LL#_bg,question
#L_#LL_#LLL_#LLLH_L#_HL#_bg,question
#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_bg,question
#H_#HL_#HLL_#HLLH_L#_LL#_bg,question
#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg,question
#H_#HL_H#_LH#_HLH#_bg,question
#L_H#_LH#_bg,question
#H_L#_HL#_LHL#_bg,question
#L_#LL_#LLL_L#_HL#_HHL#_LHHL#_bg,question
#L_#LL_#LLL_H#_HH#_bg,question
#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg,question
#L_#LL_#LLL_H#_bg,question
#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg,question
#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg,question
#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg,question
#L_#LL_#LLL_#LLLH_bg,question
#L_#LL_#LLL_L#_HL#_LHL#_bg,question
H#_bg,question
#L_L#_bg,question
#H_#HH_#HHL_#HHLH_H#_HH#_HHH#_HHHH#_bg,question
#L_#LH_#LHL_#LHLH_bg,question
#L_L#_LL#_LLL#_HLLL#_bg,question
#H_#HL_#HLH_#HLHL_L#_HL#_bg,question
#L_#LL_#LLL_#LLLH_H#_LH#_bg,question
#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg,question
#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg,question
#H_#HL_#HLL_H#_bg,question
#H_#HH_L#_bg,question
#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg,question
#L_#LH_#LHL_#LHLL_bg,question
#L_#LL_H#_HH#_bg,question
#L_#LH_#LHH_#LHHL_H#_LH#_bg,question
#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg,question
#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg,question
#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg,question
#H_H#_HH#_LHH#_bg,question
#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg,question
L#_HL#_HHL#_HHHL#_bg,question
#H_#HL_L#_HL#_HHL#_LHHL#_bg,question
L#_HL#_HHL#_HHHL#_bg,question
#H_#HL_#HLL_#HLLH_H#_LH#_bg,question
#H_#HL_H#_LH#_bg,question
#L_#LL_#LLH_#LLHH_H#_LH#_bg,question
#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg,question
#H_#HH_#HHL_H#_HH#_HHH#_bg,question
#L_#LL_L#_LL#_LLL#_HLLL#_bg,question
#H_#HL_#HLL_#HLLL_H#_HH#_HHH#_LHHH#_bg,question
#L_#LH_#LHL_H#_LH#_LLH#_LLLH#_bg,question
#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg,question
#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg,question
#L_#LH_#LHL_H#_HH#_LHH#_bg,question
#L_#LL_L#_LL#_HLL#_LHLL#_bg,question
#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg,question
#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg,question
#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_HLHH#_bg,question
#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg,question
#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg,question
#L_#LH_#LHL_#LHLH_L#_LL#_bg,question
#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg,question
#H_#HH_#HHL_#HHLL_L#_LL#_bg,question
#L_#LL_#LLH_#LLHL_L#_HL#_bg,question
#H_#HL_H#_HH#_LHH#_HLHH#_bg,question
#L_#LH_H#_HH#_HHH#_HHHH#_bg,question
#H_#HL_H#_HH#_LHH#_HLHH#_bg,question
#L_#LH_#LHH_#LHHL_bg,question
#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg,question
#H_#HL_#HLH_L#_HL#_LHL#_bg,question
#L_#LL_H#_LH#_bg,question
#L_#LL_#LLH_#LLHL_bg,question
#L_#LL_#LLL_L#_bg,question
#L_#LH_#LHL_bg,question
#L_#LH_H#_HH#_HHH#_LHHH#_bg,question
#L_#LH_#LHL_#LHLH_L#_bg,question
#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg,question
#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_bg,question
#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg,question
#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg,question
#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg,question
#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg,question
#H_#HL_L#_HL#_LHL#_LLHL#_bg,question
#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_LHLH#_bg,question
#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_HLLH#_bg,question
#H_#HH_#HHL_L#_HL#_LHL#_LLHL#_bg,question
#L_#LL_H#_LH#_HLH#_LHLH#_bg,question
#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg,question
#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg,question
#H_#HL_H#_LH#_HLH#_bg,question
#L_#LL_#LLL_H#_HH#_bg,question
#L_#LH_#LHL_L#_HL#_LHL#_bg,question
#L_#LL_L#_HL#_bg,question
#H_H#_HH#_HHH#_bg,question
#H_H#_bg,question
#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg,question
#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg,question
#L_#LH_L#_HL#_HHL#_LHHL#_bg,question
#L_#LH_#LHH_L#_LL#_HLL#_bg,question
#L_#LH_H#_HH#_bg,question
#H_#HH_#HHL_bg,question
#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_bg,question
#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg,question
#H_#HL_#HLL_L#_HL#_HHL#_bg,question
#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg,question
L#_bg,statement
#H_#HL_bg,statement
#L_#LH_L#_bg,statement
#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg,statement
#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg,statement
#H_#HL_#HLH_bg,statement
#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_LLLH#_bg,statement
#L_#LH_#LHH_L#_LL#_bg,statement
#L_#LL_H#_bg,statement
#H_#HL_#HLH_#HLHL_H#_LH#_HLH#_LHLH#_bg,statement
#H_#HL_L#_bg,statement
#L_#LL_H#_LH#_LLH#_HLLH#_bg,statement
#H_#HH_#HHH_L#_LL#_LLL#_LLLL#_bg,statement
#L_#LH_L#_bg,statement
#H_#HL_L#_bg,statement
#L_#LH_#LHL_#LHLL_L#_bg,statement
#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_bg,statement
#H_#HH_bg,statement
#L_#LL_L#_bg,statement
#L_#LH_#LHL_L#_bg,statement
#L_#LH_L#_bg,statement
#H_#HL_#HLL_L#_HL#_bg,statement
#H_#HH_#HHH_#HHHH_H#_LH#_bg,statement
#L_#LH_L#_LL#_bg,statement
#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg,statement
#H_#HL_#HLH_H#_LH#_LLH#_LLLH#_bg,statement
#H_#HL_L#_HL#_LHL#_LLHL#_bg,statement
#L_#LH_H#_HH#_LHH#_LLHH#_bg,statement
#L_#LL_L#_HL#_LHL#_HLHL#_bg,statement
#L_#LH_#LHL_#LHLL_L#_bg,statement
#L_#LL_#LLH_#LLHL_L#_LL#_bg,statement
#H_#HL_#HLH_#HLHL_L#_LL#_bg,statement
#L_#LH_H#_HH#_LHH#_LLHH#_bg,statement
#L_#LH_#LHL_#LHLH_H#_bg,statement
#H_#HL_#HLH_#HLHL_H#_bg,statement
#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg,statement
#H_#HH_#HHH_H#_LH#_LLH#_HLLH#_bg,statement
#H_H#_LH#_HLH#_LHLH#_bg,statement
#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg,statement
#H_L#_LL#_HLL#_LHLL#_bg,statement
#H_#HL_#HLH_L#_LL#_LLL#_bg,statement
#L_#LH_L#_HL#_LHL#_bg,statement
#H_#HL_#HLH_L#_LL#_bg,statement
#L_#LL_H#_HH#_LHH#_bg,statement
#L_#LH_L#_LL#_LLL#_LLLL#_bg,statement
#H_#HH_L#_LL#_HLL#_bg,statement
#L_H#_LH#_LLH#_HLLH#_bg,statement
#L_#LH_#LHL_L#_bg,statement
#H_#HL_#HLH_L#_LL#_bg,statement
#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_LHLL#_bg,statement
#H_#HL_#HLL_#HLLH_L#_HL#_bg,statement
#L_#LH_L#_LL#_bg,statement
#L_#LL_#LLL_L#_LL#_LLL#_bg,statement
bg_empty,statement
#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_bg,statement
L#_HL#_HHL#_LHHL#_bg,statement
#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg,statement
#L_L#_bg,statement
#H_#HL_#HLL_L#_HL#_LHL#_LLHL#_bg,statement
#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_HLLL#_bg,statement
#L_#LH_#LHH_#LHHL_bg,statement
#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_bg,statement
#H_#HL_#HLH_#HLHL_H#_LH#_LLH#_LLLH#_bg,statement
#L_#LH_#LHL_#LHLH_bg,statement
#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_bg,statement
#H_#HL_#HLH_#HLHH_H#_LH#_bg,statement
H#_LH#_HLH#_LHLH#_bg,statement
#H_#HL_#HLL_L#_LL#_bg,statement
#L_#LH_#LHL_#LHLH_L#_LL#_bg,statement
#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg,statement
#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_bg,statement
#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg,statement
#H_#HL_H#_LH#_bg,statement
#L_L#_bg,statement
#L_#LH_#LHL_#LHLH_H#_LH#_bg,statement
#H_#HL_#HLH_#HLHL_L#_bg,statement
#L_#LL_#LLH_L#_HL#_bg,statement
#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_LLHL#_bg,statement
#L_bg,statement
#H_L#_LL#_bg,statement
#L_L#_LL#_LLL#_LLLL#_bg,statement
#H_#HH_#HHH_#HHHH_H#_LH#_LLH#_bg,statement
#L_#LH_#LHL_H#_LH#_bg,statement
#L_L#_LL#_LLL#_bg,statement
#H_#HL_#HLL_H#_LH#_LLH#_bg,statement
#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg,statement
#L_#LH_L#_LL#_bg,statement
#L_#LH_bg,statement
#H_#HL_L#_bg,statement
#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg,statement
#L_H#_LH#_bg,statement
#H_#HL_#HLH_#HLHL_L#_bg,statement
#L_#LH_bg,statement
L#_bg,statement
#H_#HH_L#_bg,statement
#H_H#_bg,statement
#L_#LL_H#_LH#_bg,statement
#L_L#_HL#_bg,statement
#H_H#_LH#_HLH#_LHLH#_bg,statement
#L_L#_HL#_bg,statement
H#_LH#_bg,statement
L#_LL#_HLL#_LHLL#_bg,statement
H#_LH#_LLH#_bg,statement
#L_#LL_#LLL_#LLLL_H#_LH#_LLH#_bg,statement
#H_#HL_L#_LL#_bg,statement
#H_#HH_bg,statement
#L_#LH_L#_bg,statement
#L_#LL_bg,statement
#H_#HL_H#_HH#_LHH#_HLHH#_bg,statement
#H_H#_LH#_LLH#_HLLH#_bg,statement
H#_HH#_LHH#_bg,statement
#H_#HL_L#_LL#_bg,statement
#L_#LH_#LHH_#LHHH_L#_HL#_LHL#_LLHL#_bg,statement
L#_LL#_bg,statement
#L_#LL_L#_LL#_bg,statement
#H_#HL_H#_LH#_bg,statement
#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg,statement
L#_HL#_bg,statement
#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_LLHH#_bg,statement
#L_H#_LH#_HLH#_bg,statement
#L_#LH_#LHL_#LHLL_L#_bg,statement
#L_#LH_L#_bg,statement
#H_#HL_#HLL_H#_LH#_HLH#_LHLH#_bg,statement
#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_bg,statement
#H_#HH_H#_LH#_LLH#_bg,statement
#L_#LH_#LHH_H#_HH#_LHH#_LLHH#_bg,statement
#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_bg,statement
#L_#LL_#LLL_#LLLL_L#_HL#_LHL#_HLHL#_bg,statement
#L_#LL_#LLH_H#_LH#_HLH#_bg,statement
#L_#LL_L#_LL#_bg,statement
#L_#LL_bg,statement
#L_#LL_#LLL_#LLLH_L#_bg,statement
#L_L#_bg,statement
#L_#LL_#LLH_L#_LL#_bg,statement
#L_L#_LL#_bg,statement
#L_#LL_L#_LL#_bg,statement
L#_LL#_bg,statement
#L_#LL_#LLL_#LLLH_L#_bg,statement
#L_#LH_L#_LL#_bg,statement
#H_#HH_#HHL_#HHLH_H#_LH#_HLH#_HHLH#_bg,statement
#L_L#_LL#_bg,statement
#L_#LH_#LHL_L#_bg,statement
#L_#LH_H#_bg,statement
L#_HL#_LHL#_bg,statement
#L_#LH_L#_bg,statement
#L_#LL_H#_LH#_LLH#_bg,statement
#L_#LL_#LLH_#LLHH_L#_bg,statement
#L_#LH_#LHL_#LHLH_L#_LL#_bg,statement
#L_#LH_H#_bg,statement
#L_#LH_L#_LL#_bg,statement
#L_#LL_#LLH_#LLHH_L#_HL#_LHL#_bg,statement
#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg,statement
#L_#LH_L#_bg,statement
#L_H#_LH#_bg,statement
#L_L#_HL#_LHL#_bg,statement
#H_#HL_#HLH_#HLHL_L#_LL#_LLL#_bg,statement
#H_#HL_#HLH_L#_LL#_HLL#_bg,statement
#L_#LH_L#_HL#_LHL#_bg,statement
#H_#HL_#HLH_#HLHL_L#_bg,statement
#L_#LH_#LHL_#LHLH_L#_bg,statement
#L_#LL_#LLH_L#_HL#_LHL#_LLHL#_bg,statement
L#_HL#_LHL#_bg,statement
#L_#LL_L#_bg,statement
#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg,statement
#L_#LL_#LLL_H#_LH#_HLH#_bg,statement
#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg,statement
#L_H#_LH#_HLH#_LHLH#_bg,statement
#L_#LH_#LHL_L#_HL#_bg,statement
#L_H#_LH#_bg,statement
#L_#LL_#LLL_L#_HL#_LHL#_LLHL#_bg,statement
#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg,statement
#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_bg,statement
L#_HL#_LHL#_LLHL#_bg,statement
#L_#LL_#LLL_L#_LL#_LLL#_HLLL#_bg,statement
#L_H#_bg,statement
#L_#LL_#LLH_#LLHH_H#_LH#_LLH#_bg,statement
#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg,statement
#L_#LH_L#_HL#_LHL#_LLHL#_bg,statement
#H_#HL_L#_HL#_LHL#_HLHL#_bg,statement
#H_#HH_#HHL_H#_bg,statement
#L_#LH_H#_LH#_LLH#_bg,statement
#L_#LL_#LLL_H#_LH#_bg,statement
#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg,statement
L#_LL#_LLL#_bg,statement
#L_#LH_#LHH_#LHHH_H#_HH#_bg,statement
L#_LL#_HLL#_HHLL#_bg,statement
#L_#LH_L#_LL#_bg,statement
#L_#LH_#LHL_L#_LL#_bg,statement
#L_#LL_L#_bg,statement
#L_L#_bg,statement
#L_#LH_L#_HL#_LHL#_bg,statement
#L_#LH_#LHL_#LHLH_L#_LL#_bg,statement
#L_L#_LL#_LLL#_bg,statement
#L_L#_bg,statement
#H_#HL_bg,statement
#L_#LL_#LLH_#LLHL_L#_LL#_bg,statement
#L_#LH_#LHH_L#_HL#_HHL#_bg,statement
#L_#LH_#LHH_H#_LH#_LLH#_HLLH#_bg,statement
#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg,statement
#H_#HH_#HHH_L#_LL#_HLL#_LHLL#_bg,statement
#L_#LH_#LHL_L#_bg,statement
#H_#HL_#HLL_L#_bg,statement
#H_#HH_L#_bg,statement
#L_#LH_#LHH_H#_LH#_HLH#_bg,statement
#L_#LH_L#_HL#_bg,statement
#H_#HH_L#_HL#_HHL#_LHHL#_bg,statement
#L_#LL_#LLH_#LLHL_bg,statement
#H_#HL_#HLH_L#_bg,statement
#L_#LH_L#_HL#_bg,statement
#L_#LH_#LHH_#LHHH_L#_bg,statement
#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_bg,statement
#L_#LL_#LLH_#LLHL_H#_LH#_bg,statement
#L_#LH_#LHL_L#_HL#_LHL#_bg,statement
#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_LHHL#_bg,statement
#L_#LH_#LHL_#LHLH_L#_LL#_bg,statement
#H_#HL_L#_LL#_LLL#_bg,statement
#H_#HH_#HHL_#HHLH_L#_HL#_LHL#_LLHL#_bg,statement
#L_#LH_L#_LL#_LLL#_bg,statement
#L_#LL_#LLH_#LLHL_L#_bg,statement
#L_#LH_#LHH_#LHHL_H#_bg,statement
#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_LLLL#_bg,statement
#L_#LH_#LHL_H#_bg,statement
#L_#LH_L#_bg,statement
#L_#LH_H#_LH#_LLH#_bg,statement
#H_#HL_L#_bg,statement
#H_#HL_#HLL_L#_bg,statement
#L_#LH_#LHL_#LHLL_L#_bg,statement
#H_bg,statement
#L_#LL_#LLH_#LLHL_bg,statement
#L_#LL_L#_HL#_LHL#_bg,statement
#L_#LL_#LLH_bg,statement
#L_#LH_#LHH_#LHHH_L#_bg,statement
#L_bg,statement
#L_#LL_#LLH_#LLHL_L#_LL#_bg,statement
#H_#HL_#HLL_#HLLH_H#_bg,statement
#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_HLLL#_bg,statement
#L_#LH_#LHL_L#_HL#_LHL#_bg,statement
#L_#LL_L#_bg,statement
#H_L#_bg,statement
#H_#HH_#HHL_L#_bg,statement
#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg,statement
L#_HL#_LHL#_HLHL#_bg,statement
#L_L#_bg,statement
#L_#LH_#LHL_#LHLH_H#_bg,statement
#L_#LH_L#_HL#_bg,statement
#L_#LL_#LLL_L#_LL#_LLL#_LLLL#_bg,statement
#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg,statement
#H_#HL_L#_LL#_bg,statement
#H_#HL_#HLL_#HLLH_H#_LH#_LLH#_LLLH#_bg,statement
#H_#HH_#HHH_L#_LL#_bg,statement
L#_bg,statement
#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg,statement
#L_#LL_L#_HL#_LHL#_bg,statement
#L_#LH_H#_LH#_bg,statement
#L_H#_LH#_LLH#_bg,statement
L#_LL#_LLL#_HLLL#_bg,statement
#L_#LL_#LLL_#LLLH_H#_LH#_LLH#_HLLH#_bg,statement
#L_L#_HL#_LHL#_HLHL#_bg,statement
#L_#LL_#LLH_L#_bg,statement
#L_#LH_#LHL_#LHLL_L#_LL#_bg,statement
L#_HL#_bg,statement
L#_LL#_bg,statement
L#_LL#_bg,statement
#L_H#_LH#_LLH#_LLLH#_bg,statement
#H_#HH_#HHL_H#_bg,statement
L#_HL#_LHL#_HLHL#_bg,statement
bg_empty,statement
#H_#HH_#HHH_L#_LL#_bg,statement
