"Cues","Question","Statement","Outcomes"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.426212109567292,0.573787890432708,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_HLLL#_bg",0.515970905662908,0.484029094337092,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg",0.908066100008447,0.0919338999915527,"question"
"#H_#HL_#HLL_H#_bg",0.808728957622068,0.191271042377932,"question"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"question"
"#L_#LL_#LLL_H#_HH#_LHH#_LLHH#_bg",0.622359414725861,0.377640585274139,"question"
"#H_#HL_#HLL_#HLLL_bg",0.666101589484373,0.333898410515627,"question"
"#L_#LL_H#_bg",0.594605827358744,0.405394172641256,"question"
"#L_#LH_#LHH_#LHHL_H#_HH#_bg",0.657166852764202,0.342833147235798,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.829106172566012,0.170893827433988,"question"
"#H_L#_HL#_HHL#_LHHL#_bg",0.751348487560875,0.248651512439125,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",0.901956549358719,0.0980434506412808,"question"
"#H_H#_HH#_LHH#_bg",0.70631511704084,0.29368488295916,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.537846862475654,0.462153137524346,"question"
"L#_HL#_HHL#_LHHL#_bg",0.597358159882269,0.402641840117731,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",0.945642073154491,0.0543579268455086,"question"
"L#_HL#_HHL#_HHHL#_bg",0.709639077239745,0.290360922760255,"question"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.790911992091083,0.209088007908917,"question"
"#H_#HL_H#_HH#_LHH#_bg",0.744401964493026,0.255598035506974,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.306450445279144,0.693549554720856,"question"
"#L_#LH_#LHH_#LHHH_H#_HH#_HHH#_LHHH#_bg",0.958742606548114,0.0412573934518861,"question"
"#H_#HL_H#_HH#_HHH#_bg",0.770728940685453,0.229271059314547,"question"
"#L_#LL_#LLL_L#_LL#_LLL#_HLLL#_bg",0.465054563416499,0.534945436583501,"question"
"#H_#HL_#HLL_#HLLL_H#_LH#_bg",0.790911992091083,0.209088007908917,"question"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.39629745492929,0.60370254507071,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_bg",0.383964910253088,0.616035089746912,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.859394375429428,0.140605624570572,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.651425650740343,0.348574349259657,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.382616623643194,0.617383376356806,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_HHLL#_bg",0.830515833622362,0.169484166377638,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.545260594140237,0.454739405859763,"question"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_HLHH#_bg",0.925667697348917,0.0743323026510827,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.357624960065656,0.642375039934344,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.774009287346124,0.225990712653876,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.179405134380816,0.820594865619184,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.42500223089278,0.57499776910722,"question"
"#H_#HH_#HHL_L#_LL#_bg",0.359324650942827,0.640675349057173,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_bg",0.277952771950923,0.722047228049077,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.810245745857268,0.189754254142732,"question"
"#L_#LH_H#_HH#_HHH#_HHHH#_bg",0.65219398706145,0.34780601293855,"question"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.587582471183044,0.412417528816956,"question"
"#L_#LH_#LHH_bg",0.347051319745045,0.652948680254955,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_LHHL#_bg",0.609281790272895,0.390718209727105,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.568426759918598,0.431573240081402,"question"
"#L_H#_LH#_bg",0.460118908623075,0.539881091376925,"question"
"#L_#LL_#LLH_#LLHL_bg",0.277411587337834,0.722588412662166,"question"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"question"
"#L_#LH_#LHL_bg",0.347015517533952,0.652984482466048,"question"
"#H_H#_HH#_LHH#_bg",0.70631511704084,0.29368488295916,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.452640363666215,0.547359636333785,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.55318602883605,0.44681397116395,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.276140956900592,0.723859043099408,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.929188250540816,0.0708117494591836,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg",0.794608125016459,0.205391874983541,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg",0.908066100008447,0.0919338999915527,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_H#_LH#_bg",0.564802231966745,0.435197768033255,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_LHLH#_bg",0.448992350891406,0.551007649108594,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_HLLH#_bg",0.636814443214216,0.363185556785784,"question"
"#H_#HH_L#_HL#_LHL#_HLHL#_bg",0.677016476612751,0.322983523387249,"question"
"#L_#LL_H#_HH#_LHH#_HLHH#_bg",0.752329354116951,0.247670645883049,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_bg",0.604751477309414,0.395248522690586,"question"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.632117056380041,0.367882943619959,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.630416969045399,0.369583030954601,"question"
"#L_#LL_#LLL_H#_HH#_HHH#_bg",0.824476279679396,0.175523720320604,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.409782642478649,0.590217357521351,"question"
"#L_#LL_L#_HL#_bg",0.546192917468486,0.453807082531514,"question"
"#H_H#_HH#_HHH#_bg",0.732642093486333,0.267357906513667,"question"
"#H_L#_HL#_bg",0.566022460775934,0.433977539224066,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.859394375429428,0.140605624570572,"question"
"#L_#LL_H#_LH#_HLH#_HHLH#_bg",0.629567203409463,0.370432796590537,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.863629407464152,0.136370592535848,"question"
"#L_#LH_#LHH_L#_HL#_bg",0.51116879750825,0.48883120249175,"question"
"#L_#LH_H#_HH#_HHH#_bg",0.598414321230622,0.401585678769378,"question"
"#H_#HL_bg",0.439991829439903,0.560008170560097,"question"
"#H_#HH_#HHL_#HHLH_L#_bg",0.351507019086863,0.648492980913137,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_bg",0.614990923042684,0.385009076957316,"question"
"#L_#LL_L#_HL#_HHL#_bg",0.785583748276306,0.214416251723694,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.419988893475152,0.580011106524848,"question"
"L#_bg",0.153733745482333,0.846266254517667,"statement"
"#H_bg",0.401904982000258,0.598095017999742,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.491947439590878,0.508052560409122,"statement"
"#H_L#_LL#_bg",0.253480153374177,0.746519846625823,"statement"
"#H_#HL_#HLH_bg",0.443616357389603,0.556383642610397,"statement"
"#L_#LH_L#_LL#_HLL#_bg",0.268218395380214,0.731781604619786,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_#LL_H#_bg",0.594605827358744,0.405394172641256,"statement"
"#H_#HL_#HLH_#HLHH_H#_LH#_HLH#_LHLH#_bg",0.493196495892397,0.506803504107603,"statement"
"#H_L#_bg",0.307724071818492,0.692275928181508,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.458102352734232,0.541897647265768,"statement"
"#H_#HH_#HHH_#HHHH_L#_LL#_LLL#_bg",0.335516063093755,0.664483936906245,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.330384874925155,0.669615125074846,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_bg",0.487332909605514,0.512667090394486,"statement"
"#H_#HH_bg",0.484891253383281,0.515108746616719,"statement"
"#L_#LL_L#_bg",0.287894529830921,0.712105470169079,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_#LL_#LLH_L#_bg",0.165657376070242,0.834342623929758,"statement"
"#H_#HL_#HLL_L#_bg",0.502017658407608,0.497982341592392,"statement"
"#H_#HH_#HHH_#HHHH_H#_LH#_bg",0.6218515153448,0.3781484846552,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#L_#LH_L#_LL#_HLL#_HHLL#_bg",0.751177527015278,0.248822472984722,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_LLLH#_bg",0.436902830375323,0.563097169624677,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.422181317467413,0.577818682532587,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.39629745492929,0.60370254507071,"statement"
"L#_HL#_LHL#_HLHL#_bg",0.440039880422085,0.559960119577915,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.233649052576643,0.766350947423357,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.128986759644171,0.871013240355829,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.40698895213751,0.59301104786249,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.39629745492929,0.60370254507071,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.540360349591947,0.459639650408053,"statement"
"#L_#LH_#LHL_H#_bg",0.55954590522837,0.44045409477163,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.676675229242352,0.323324770757648,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.485432437048557,0.514567562951443,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.549495624343475,0.450504375656525,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.701483913329856,0.298516086670144,"statement"
"#H_L#_HL#_LHL#_LLHL#_bg",0.384094470054475,0.615905529945525,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.282091223240966,0.717908776759034,"statement"
"#L_L#_HL#_HHL#_LHHL#_bg",0.684752010936355,0.315247989063645,"statement"
"#L_#LH_L#_LL#_bg",0.119252383109228,0.880747616890772,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.686485573072541,0.313514426927459,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.1061520776642,0.8938479223358,"statement"
"#H_#HH_L#_HL#_bg",0.649008729021403,0.350991270978597,"statement"
"#L_H#_LH#_LLH#_HLLH#_bg",0.427467438430554,0.572532561569446,"statement"
"#L_#LH_L#_bg",0.173496301434777,0.826503698565223,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.295191528701442,0.704808471298558,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_LLL#_HLLL#_bg",0.41700332283962,0.582996677160381,"statement"
"#H_#HL_#HLL_#HLLH_H#_HH#_bg",0.699729025564369,0.300270974435631,"statement"
"#H_L#_LL#_bg",0.253480153374177,0.746519846625823,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.220550306203891,0.779449693796109,"statement"
"bg",0.247914654751667,0.752085345248333,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.347556701831242,0.652443298168758,"statement"
"L#_LL#_bg",0.0994898271095527,0.900510172890447,"statement"
"#H_#HH_H#_LH#_LLH#_HLLH#_bg",0.577050184048324,0.422949815951676,"statement"
"#L_L#_bg",0.241127597391459,0.758872402608541,"statement"
"#H_L#_HL#_LHL#_LLHL#_bg",0.384094470054475,0.615905529945525,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg",0.908066100008447,0.0919338999915527,"statement"
"#L_#LH_#LHH_#LHHL_bg",0.397669952551668,0.602330047448333,"statement"
