"Cues","Question","Statement","Outcomes"
"#H_#HH_L#_LL#_LLL#_bg",0.14836829890201,0.851631701097989,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#L_bg",0.735768285319792,0.264231714680208,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_L#_LL#_LLL#_LLLL#_bg",0.123772148839973,0.876227851160027,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"question"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"#H_H#_LH#_LLH#_bg",0.922885201623271,0.0771147983767292,"question"
"#L_#LL_L#_LL#_bg",0.0145349906687252,0.985465009331275,"question"
"#H_#HH_H#_bg",1,0,"question"
"L#_bg",0.236563176162397,0.763436823837603,"question"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_bg",0.677288487133334,0.322711512866666,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.618247078121147,0.381752921878853,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"#H_#HH_H#_bg",1,0,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"H#_bg",0.880244959102048,0.119755040897952,"question"
"bg",0.559599396856137,0.440400603143863,"question"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"question"
"#H_#HH_L#_bg",0.378830437686481,0.621169562313519,"question"
"L#_HL#_HHL#_bg",0.882902060195455,0.117097939804545,"question"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"question"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0,1,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"#H_L#_LL#_LLL#_bg",0.123772148839973,0.876227851160027,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"#H_#HH_L#_LL#_bg",0.417545469928454,0.582454530071547,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"#H_#HH_H#_bg",1,0,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"#H_H#_HH#_bg",0.894686663715996,0.105313336284004,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_LL#_HLL#_bg",0.770415411451723,0.229584588548277,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#L_L#_LL#_bg",0.45144870998048,0.54855129001952,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.14836829890201,0.851631701097989,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.701850844065459,0.298149155934541,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_LLLL#_bg",0.14836829890201,0.851631701097989,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#L_L#_bg",0.412732109793522,0.587267890206478,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_#HHH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_LLL#_bg",0.00604493509420883,0.993955064905791,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LL_#LLL_bg",0.298262361133978,0.701737638866022,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_#HHH_bg",0.701850844065459,0.298149155934541,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_L#_bg",0.378830437686481,0.621169562313519,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_HH#_bg",0.776996779097829,0.223003220902171,"statement"
"#L_#LL_bg",0.298262361133978,0.701737638866022,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LL_#LLL_#LLLL_bg",0.298262361133978,0.701737638866022,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"H#_HH#_HHH#_bg",0.986809056629725,0.0131909433702746,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_H#_bg",0.997932360181949,0.00206763981805057,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_L#_bg",0.354252879005813,0.645747120994188,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#L_bg",0.735768285319792,0.264231714680208,"statement"
"#H_L#_LL#_bg",0.392969966649993,0.607030033350007,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#H_bg",0.677288487133334,0.322711512866666,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"#L_#LH_L#_bg",0.512643009517178,0.487356990482822,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"L#_LL#_bg",0.275281455095087,0.724718544904913,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"H#_bg",0.880244959102048,0.119755040897952,"statement"
"L#_bg",0.236563176162397,0.763436823837603,"statement"
"#H_#HH_bg",0.701850844065459,0.298149155934541,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
"bg",0.559599396856137,0.440400603143863,"statement"
