"Cues","Question","Statement","Outcomes"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.445635364357926,0.554364635642074,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.323415158875375,0.676584841124625,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.474463874545276,0.525536125454724,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.464894731053656,0.535105268946344,"statement"
"bg",0.268665784221826,0.731334215778174,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_LLHH#_bg",0.705557654036089,0.294442345963911,"statement"
"#H_#HH_#HHL_bg",0.645409641310174,0.354590358689826,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.389245542228646,0.610754457771354,"statement"
"#H_#HL_#HLL_H#_bg",0.78585283789204,0.21414716210796,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.400093202929646,0.599906797070354,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.711328080088371,0.288671919911628,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.893250069536859,0.106749930463141,"question"
"#H_#HL_#HLH_bg",0.653757391455982,0.346242608544019,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.386146108612423,0.613853891387577,"statement"
"#L_L#_LL#_bg",0.293543274747434,0.706456725252566,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.365998561388344,0.634001438611656,"statement"
"H#_HH#_bg",0.474046484404071,0.525953515595929,"question"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.486839011185787,0.513160988814213,"statement"
"#H_#HL_bg",0.554929777558453,0.445070222441547,"statement"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.748200109214573,0.251799890785427,"statement"
"#H_#HL_H#_HH#_bg",0.760310473023748,0.239689526976252,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_HLLL#_bg",0.55610758361399,0.44389241638601,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.332370994759698,0.667629005240302,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.711328080088371,0.288671919911628,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.220076369137674,0.779923630862326,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_LHLH#_bg",0.432236903512124,0.567763096487876,"question"
"H#_LH#_HLH#_bg",0.337369565346841,0.662630434653159,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.249311695375824,0.750688304624176,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.625236276460326,0.374763723539674,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.785599357207057,0.214400642792943,"question"
"#H_#HH_L#_LL#_HLL#_LHLL#_bg",0.468887431642168,0.531112568357832,"statement"
"#H_#HH_L#_LL#_LLL#_HLLL#_bg",0.611588372283879,0.388411627716121,"statement"
"#H_#HH_bg",0.556538258145179,0.443461741854821,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_#LLL_L#_bg",0.502177832206597,0.497822167793403,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_LHLL#_bg",0.209058814839755,0.790941185160245,"statement"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"#H_#HL_L#_LL#_LLL#_LLLL#_bg",0.432798066394229,0.567201933605771,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_bg",0.69539648505832,0.30460351494168,"statement"
"L#_LL#_HLL#_bg",0.256749699768155,0.743250300231845,"statement"
"#H_#HL_#HLL_#HLLL_bg",0.626972648796598,0.373027351203402,"statement"
"#H_#HL_bg",0.554929777558453,0.445070222441547,"statement"
"#L_L#_LL#_HLL#_bg",0.410840688166334,0.589159311833666,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_bg",1,0,"question"
"#H_L#_HL#_LHL#_bg",0.676260358054955,0.323739641945045,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.794855767748818,0.205144232251182,"question"
"#H_#HH_#HHH_H#_LH#_HLH#_HHLH#_bg",0.317620859017406,0.682379140982594,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"statement"
"#H_#HH_#HHL_L#_bg",0.553828865737673,0.446171134262327,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg",0.934643423736418,0.0653565762635824,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.327368103704161,0.672631896295839,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.413406622661139,0.586593377338861,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.854108861974797,0.145891138025203,"question"
"#L_#LL_#LLH_H#_HH#_LHH#_HLHH#_bg",0.606191013825131,0.393808986174869,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_HHLH#_bg",0.588528130081526,0.411471869918474,"statement"
"#L_#LL_H#_LH#_bg",0.444345773113978,0.555654226886022,"question"
"#L_#LL_L#_LL#_bg",0.33106386815864,0.66893613184136,"statement"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.776137145489674,0.223862854510326,"question"
"#H_L#_LL#_HLL#_bg",0.436766538660667,0.563233461339333,"statement"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"question"
"#H_L#_bg",0.357101841417227,0.642898158582773,"statement"
"#L_H#_HH#_bg",0.628137468134201,0.371862531865798,"statement"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"question"
"#L_#LH_H#_HH#_bg",0.552848530981603,0.447151469018397,"question"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.525667842303478,0.474332157696522,"statement"
"#H_#HL_L#_bg",0.463349000878942,0.536650999121058,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.772837189462582,0.227162810537417,"statement"
"#L_#LH_#LHH_#LHHL_L#_bg",0.512096588087318,0.487903411912682,"question"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LL_#LLL_H#_bg",0.775680604655741,0.224319395344259,"statement"
"L#_HL#_LHL#_bg",0.49624352186821,0.50375647813179,"statement"
"H#_LH#_HLH#_HHLH#_bg",0.263435307336823,0.736564692663176,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.747365356166731,0.252634643833268,"statement"
"#H_#HL_H#_LH#_HLH#_HHLH#_bg",0.549699297743712,0.450300702256288,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_LHH#_LLHH#_bg",0.70127410985813,0.29872589014187,"statement"
"#L_#LH_#LHH_bg",0.501057463190899,0.498942536809101,"statement"
"#L_#LH_H#_bg",0.529389829368348,0.470610170631652,"question"
"H#_LH#_LLH#_LLLH#_bg",0.0763808725032687,0.923619127496731,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.442608845378274,0.557391154621726,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.592014766529627,0.407985233470373,"statement"
"#L_#LH_#LHL_L#_bg",0.365000819018805,0.634999180981195,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.0763808725032687,0.923619127496731,"statement"
"#H_#HL_#HLL_#HLLL_bg",0.626972648796598,0.373027351203402,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.881335136459982,0.118664863540018,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.623633528549716,0.376366471450284,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.155182923221133,0.844817076778867,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.474717355863502,0.525282644136498,"statement"
"#H_#HH_#HHH_#HHHL_L#_bg",0.414798634243343,0.585201365756657,"statement"
"#L_#LL_H#_LH#_bg",0.444345773113978,0.555654226886022,"statement"
"bg",0.268665784221826,0.731334215778174,"statement"
"L#_LL#_HLL#_bg",0.256749699768155,0.743250300231845,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.412735554658581,0.587264445341419,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.582114593146358,0.417885406853643,"statement"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.219089085535765,0.780910914464235,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_H#_LH#_HLH#_HHLH#_bg",0.417526291873592,0.582473708126408,"statement"
"#H_#HH_#HHH_#HHHH_H#_LH#_LLH#_HLLH#_bg",0.537879202482687,0.462120797517313,"statement"
"#L_H#_LH#_HLH#_bg",0.491460535294705,0.508539464705295,"statement"
"H#_bg",0.450587784000134,0.549412215999866,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.468910241120863,0.531089758879137,"statement"
"#L_H#_bg",0.604678765187072,0.395321234812928,"statement"
"H#_HH#_HHH#_LHHH#_bg",0.664706311962233,0.335293688037767,"statement"
"#H_#HH_L#_bg",0.464957494785387,0.535042505214613,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_bg",0.452527601669467,0.547472398330533,"statement"
"#L_#LH_#LHH_bg",0.501057463190899,0.498942536809101,"statement"
"#L_#LL_H#_LH#_LLH#_HLLH#_bg",0.392186596461498,0.607813403538502,"statement"
"L#_HL#_bg",0.535242054373088,0.464757945626912,"statement"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_LLHH#_bg",0.823127120177191,0.176872879822808,"statement"
"#L_#LH_bg",0.347467832819402,0.652532167180598,"statement"
"#H_H#_bg",0.63060461318621,0.36939538681379,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.411687945650452,0.588312054349548,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LL_H#_bg",0.642199360990241,0.357800639009759,"statement"
"#L_#LH_L#_bg",0.255887050991756,0.744112949008244,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.863358239533599,0.136641760466401,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.464545118151727,0.535454881848273,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_HLLL#_bg",0.599947278144974,0.400052721855026,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.523277925546767,0.476722074453233,"statement"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"statement"
"H#_HH#_LHH#_bg",0.518843812009902,0.481156187990098,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.662748319024173,0.337251680975827,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.575045570255495,0.424954429744505,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.480826322655906,0.519173677344094,"statement"
"#L_#LH_bg",0.347467832819402,0.652532167180598,"statement"
"#L_#LH_#LHH_#LHHH_H#_HH#_LHH#_LLHH#_bg",0.702714244179084,0.297285755820916,"statement"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.954827298930367,0.0451727010696335,"statement"
"#L_#LH_#LHH_L#_bg",0.409476685025476,0.590523314974524,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_HLHL#_bg",0.866021736468162,0.133978263531837,"statement"
"#L_#LH_#LHH_L#_bg",0.409476685025476,0.590523314974524,"statement"
"#H_#HL_#HLL_L#_bg",0.512350069327723,0.487649930672278,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.196318070686038,0.803681929313962,"statement"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#L_#LL_#LLH_#LLHL_L#_bg",0.256721801918611,0.743278198081389,"statement"
"#L_H#_HH#_HHH#_bg",0.746207700993831,0.253792299006169,"statement"
"#L_L#_LL#_HLL#_bg",0.410840688166334,0.589159311833666,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.785599357207057,0.214400642792943,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#H_#HH_#HHL_bg",0.645409641310174,0.354590358689826,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_HLH#_LHLH#_bg",0.429137468423636,0.570862531576364,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.442608845378274,0.557391154621726,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.225066972564312,0.774933027435688,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.787547657045329,0.212452342954671,"statement"
"#H_L#_HL#_LHL#_LLHL#_bg",0.546015403714642,0.453984596285358,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_LHHL#_bg",1,0,"question"
"H#_LH#_HLH#_LHLH#_bg",0.220076369137674,0.779923630862326,"statement"
"#H_#HH_#HHL_#HHLL_bg",0.792068742051636,0.207931257948364,"question"
"#L_#LL_#LLH_#LLHL_bg",0.348302584126103,0.651697415873897,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_HLL#_LHLL#_bg",0.447404843364758,0.552595156635243,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_bg",0.686207023365408,0.313792976634592,"statement"
"#H_#HH_#HHH_#HHHL_L#_LL#_LLL#_LLLL#_bg",0.38424772595047,0.61575227404953,"statement"
"#H_#HL_#HLH_#HLHL_H#_bg",0.893250069536859,0.106749930463141,"question"
"#H_L#_bg",0.357101841417227,0.642898158582773,"statement"
"#H_#HL_#HLL_H#_bg",0.78585283789204,0.21414716210796,"statement"
"#L_#LH_#LHL_H#_HH#_HHH#_LHHH#_bg",0.852622128146389,0.147377871853611,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.464894731053656,0.535105268946344,"statement"
"#L_#LH_H#_LH#_bg",0.33153624353511,0.66846375646489,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.400093202929646,0.599906797070354,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.652262565437568,0.347737434562432,"question"
"#L_#LL_#LLH_H#_bg",0.476192221325204,0.523807778674796,"statement"
"#L_#LH_#LHL_H#_bg",0.638503595123868,0.361496404876132,"question"
"#H_#HH_L#_LL#_LLL#_HLLL#_bg",0.611588372283879,0.388411627716121,"question"
"#H_#HH_#HHH_#HHHL_H#_LH#_HLH#_LHLH#_bg",0.457789960766013,0.542210039233987,"statement"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"statement"
"#H_#HL_#HLL_bg",0.603930846194805,0.396069153805195,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_HLHH#_bg",0.660223373701927,0.339776626298073,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.33814565413857,0.66185434586143,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.20057501672562,0.79942498327438,"statement"
"#L_#LH_#LHL_H#_HH#_bg",0.661962298885277,0.338037701114723,"question"
"#L_#LL_#LLH_#LLHH_bg",0.296709659526109,0.703290340473891,"statement"
"#H_#HH_H#_HH#_LHH#_bg",0.806716235881615,0.193283764118384,"question"
"#H_L#_LL#_LLL#_bg",0.297532859339596,0.702467140660404,"statement"
"#L_#LH_#LHL_H#_HH#_bg",0.661962298885277,0.338037701114723,"question"
"#L_#LL_#LLH_H#_HH#_bg",0.499650921994583,0.500349078005417,"question"
"bg",0.268665784221826,0.731334215778174,"statement"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.829830008910044,0.170169991089956,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.530224581445881,0.469775418554119,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.374167352962286,0.625832647037714,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"question"
"H#_HH#_LHH#_bg",0.518843812009902,0.481156187990098,"question"
"#L_#LL_L#_bg",0.368696583626135,0.631303416373865,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.57755898492337,0.42244101507663,"question"
"#H_#HH_bg",0.556538258145179,0.443461741854821,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.225066972564312,0.774933027435688,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.220076369137674,0.779923630862326,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.710455387300588,0.289544612699412,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.459266879058193,0.540733120941807,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.372162744933365,0.627837255066635,"question"
"H#_bg",0.450587784000134,0.549412215999866,"statement"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.885895830539335,0.114104169460665,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.776137145489674,0.223862854510326,"question"
"#H_L#_LL#_HLL#_LHLL#_bg",0.361031779222235,0.638968220777765,"question"
"H#_LH#_bg",0.252734196033767,0.747265803966233,"statement"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_LHHL#_bg",0.850038748720419,0.149961251279581,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.516026525409821,0.483973474590179,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.440650008249332,0.559349991750668,"statement"
"#H_#HH_#HHL_bg",0.645409641310174,0.354590358689826,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.524543902664379,0.475456097335621,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_bg",0.553683283175755,0.446316716824245,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.477806888313588,0.522193111686412,"statement"
"#H_#HH_#HHL_H#_HH#_HHH#_LHHH#_bg",1,0,"statement"
"#L_L#_HL#_bg",0.689333040596406,0.310666959403594,"statement"
"L#_bg",0.17708499999475,0.82291500000525,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_HLLL#_bg",0.511631719015484,0.488368280984516,"statement"
"#L_L#_LL#_HLL#_HHLL#_bg",0.876170509334607,0.123829490665393,"question"
"#L_#LH_H#_bg",0.529389829368348,0.470610170631652,"statement"
"#L_H#_LH#_bg",0.406825179886623,0.593174820113377,"question"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.434209637104643,0.565790362895357,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.371843970736325,0.628156029263675,"statement"
"#L_#LH_H#_bg",0.529389829368348,0.470610170631652,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.598446884733558,0.401553115266442,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.726819149602257,0.273180850397743,"question"
"#H_L#_bg",0.357101841417227,0.642898158582773,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg",0.934643423736418,0.0653565762635824,"statement"
"#L_L#_bg",0.331175990107562,0.668824009892438,"statement"
"L#_LL#_bg",0.13945228255642,0.86054771744358,"statement"
"#L_bg",0.422756770339481,0.577243229660519,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_bg",0.528965562755817,0.471034437244183,"question"
