"Cues","Question","Statement","Outcomes"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_HL#_bg",0.748476052457814,0.251523947542186,"question"
"#L_H#_bg",1,0,"question"
"H#_LH#_bg",0.643407396669317,0.356592603330683,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_H#_bg",0.830836033158116,0.169163966841884,"question"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#L_#LL_bg",0.774346997113619,0.225653002886381,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_L#_LL#_bg",0.20203921598243,0.79796078401757,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#L_H#_bg",1,0,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"#H_L#_LL#_bg",0.20203921598243,0.79796078401757,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_#HHH_bg",0.518992562511475,0.481007437488525,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_L#_LL#_bg",0.20203921598243,0.79796078401757,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_LLL#_bg",0.194884501255443,0.805115498744557,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_H#_bg",0.980409621039729,0.0195903789602708,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_L#_LL#_bg",0.20203921598243,0.79796078401757,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_#HHH_bg",0.518992562511475,0.481007437488525,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HL_bg",0.814849182141499,0.185150817858501,"question"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#H_#HH_L#_bg",0.436329027966146,0.563670972033854,"statement"
"#L_#LL_bg",0.774346997113619,0.225653002886381,"question"
"#H_#HH_L#_bg",0.436329027966146,0.563670972033854,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_H#_LH#_LLH#_bg",0.929537351530789,0.0704626484692109,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_HL#_bg",0.748476052457814,0.251523947542186,"statement"
"#H_#HH_H#_bg",0.980409621039729,0.0195903789602708,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"question"
"H#_HH#_bg",0.793201854228788,0.206798145771212,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_#HH_L#_bg",0.436329027966146,0.563670972033854,"statement"
"L#_HL#_bg",0.748476052457814,0.251523947542186,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"#H_#HH_L#_bg",0.436329027966146,0.563670972033854,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_LL#_LLL#_bg",0.194884501255443,0.805115498744557,"statement"
"#L_#LL_bg",0.774346997113619,0.225653002886381,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"#L_#LL_#LLL_#LLLL_bg",0.825770884906265,0.174229115093735,"statement"
"#L_#LL_#LLL_bg",0.816457180286094,0.183542819713906,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"question"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_HL#_bg",0.793536220861189,0.20646377913881,"question"
"#H_#HH_H#_bg",0.980409621039729,0.0195903789602708,"question"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"#H_#HH_#HHH_bg",0.518992562511475,0.481007437488525,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"#H_#HH_H#_HH#_HHH#_HHHH#_bg",0.199334287229587,0.800665712770413,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#L_H#_bg",1,0,"question"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_#HL_#HLL_H#_HH#_HHH#_bg",1,0,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"question"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"H#_HH#_bg",0.793201854228788,0.206798145771212,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_#HHH_L#_bg",0.32996647928689,0.67003352071311,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_#LL_#LLL_bg",0.816457180286094,0.183542819713906,"statement"
"H#_HH#_bg",0.793201854228788,0.206798145771212,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_L#_LL#_bg",0.50159750581552,0.49840249418448,"question"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"#L_#LL_bg",0.774346997113619,0.225653002886381,"question"
"#H_#HL_bg",0.814849182141499,0.185150817858501,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"#L_#LL_H#_bg",1,0,"question"
"H#_HH#_HHH#_bg",0.643582562918555,0.356417437081445,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_#HH_H#_HH#_bg",0.987835986430987,0.0121640135690126,"question"
"#L_#LL_#LLL_L#_bg",0.627430768175563,0.372569231824437,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_L#_bg",0.436329027966146,0.563670972033854,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_HH#_HHH#_HHHH#_bg",0.00468489556045171,0.995315104439548,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#L_#LL_#LLL_#LLLL_bg",0.825770884906265,0.174229115093735,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#H_#HH_bg",0.625355013602019,0.374644986397981,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_#HH_#HHH_L#_bg",0.32996647928689,0.67003352071311,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_LLL#_bg",0.194884501255443,0.805115498744557,"statement"
"#L_L#_bg",0.586313454191117,0.413686545808883,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_#LL_H#_bg",1,0,"question"
"#H_#HH_#HHH_L#_LL#_bg",0.245250637414781,0.754749362585219,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_L#_LL#_bg",0.50159750581552,0.49840249418448,"question"
"#H_L#_LL#_bg",0.20203921598243,0.79796078401757,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_H#_LH#_bg",0.688467738553047,0.311532261446953,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_H#_HH#_bg",0.83826239088588,0.16173760911412,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_LL#_bg",0.156978432231528,0.843021567768472,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_L#_bg",0.286755062800015,0.713244937199985,"question"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_bg",0.475781184152772,0.524218815847228,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"question"
"#H_L#_LL#_bg",0.20203921598243,0.79796078401757,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_H#_HH#_bg",0.83826239088588,0.16173760911412,"statement"
"H#_bg",0.785775497291365,0.214224502708635,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#H_L#_bg",0.286755062800015,0.713244937199985,"statement"
"#H_bg",0.475781184152772,0.524218815847228,"statement"
"#H_H#_bg",0.830836033158116,0.169163966841884,"question"
"#L_H#_bg",1,0,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.49694489636247,0.50305510363753,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_#LL_bg",0.774346997113619,0.225653002886381,"question"
"L#_bg",0.241694302031627,0.758305697968373,"statement"
"bg",0.430720502918083,0.569279497081917,"statement"
"#L_bg",0.775339614328128,0.224660385671872,"question"
"#H_#HH_#HHH_#HHHH_bg",0.49694489636247,0.50305510363753,"question"
"H#_bg",0.785775497291365,0.214224502708635,"question"
"bg",0.430720502918083,0.569279497081917,"statement"
