"Cues","Question","Statement","Outcomes"
"#H_#HL_H#_bg",0.99587923695129,0.00412076304870966,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_L#_LL#_HLL#_bg",0.366595515148234,0.633404484851766,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#H_L#_HL#_HHL#_bg",0.956968312316444,0.0430316876835562,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_#HH_#HHL_H#_bg",1,0,"question"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_#HL_#HLH_H#_bg",0.921944458380874,0.078055541619126,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_#HH_L#_HL#_HHL#_HHHL#_bg",0.934278289679566,0.0657217103204343,"question"
"#H_#HL_H#_bg",0.99587923695129,0.00412076304870966,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_HH#_LHH#_bg",0.90575935088101,0.0942406491189896,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#L_L#_bg",0.412082788070649,0.587917211929351,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"#H_L#_HL#_LHL#_bg",0.632077356428017,0.367922643571983,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"question"
"#L_#LH_H#_bg",0.786490162468451,0.213509837531549,"question"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#H_#HH_#HHL_H#_bg",1,0,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"#H_#HL_#HLH_bg",0.614899051607736,0.385100948392264,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#L_#LH_#LHH_L#_bg",0.247274341880609,0.752725658119391,"question"
"L#_HL#_HHL#_HHHL#_bg",0.845086045363287,0.154913954636713,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"#L_#LH_L#_HL#_bg",0.730134476303891,0.269865523696109,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"L#_HL#_LHL#_bg",0.520194539320008,0.479805460679992,"question"
"#H_#HL_L#_HL#_bg",0.939523600693653,0.0604763993063471,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#L_H#_LH#_bg",0.765651908858007,0.234348091141993,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_#HL_H#_bg",0.99587923695129,0.00412076304870966,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#L_H#_HH#_bg",0.977271422110801,0.0227285778891986,"question"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#H_H#_LH#_LLH#_HLLH#_bg",0.382946531694241,0.617053468305759,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.491381559557054,0.508618440442946,"question"
"#H_L#_HL#_HHL#_bg",0.956968312316444,0.0430316876835562,"question"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"question"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_H#_HH#_bg",0.93152770282354,0.0684722971764596,"question"
"#H_H#_HH#_HHH#_bg",1,0,"question"
"#L_bg",0.665883542462242,0.334116457537758,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"question"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"question"
"#H_bg",0.620139992332547,0.379860007667453,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"question"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_#HH_L#_HL#_bg",0.848139795352205,0.151860204647795,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.91992459179494,0.0800754082050597,"question"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.763607820004153,0.236392179995847,"question"
"#L_H#_LH#_bg",0.765651908858007,0.234348091141993,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"question"
"#L_L#_HL#_bg",0.916573339477022,0.0834266605229783,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"question"
"#L_L#_HL#_bg",0.916573339477022,0.0834266605229783,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"question"
"bg_empty",0.440444864035157,0.559555135964843,"question"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"question"
"H#_bg",0.815303084609911,0.184696915390089,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"question"
"#H_L#_bg",0.366339398239955,0.633660601760045,"question"
"#H_#HL_#HLL_L#_HL#_bg",0.959559958127663,0.0404400418723372,"question"
"L#_bg",0.254456518079191,0.745543481920809,"question"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#L_#LL_L#_LL#_bg",0.481806809044467,0.518193190955534,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_#HHL_L#_bg",0.497938359703825,0.502061640296175,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_HLL#_bg",0.254712666639907,0.745287333360093,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"H#_LH#_LLH#_bg",0.56299340494676,0.43700659505324,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_#LH_H#_bg",0.786490162468451,0.213509837531549,"statement"
"#H_#HH_H#_HH#_LHH#_bg",0.994951214441403,0.00504878555859713,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_LL#_LLL#_bg",0.126641730263799,0.873358269736201,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"H#_LH#_HLH#_bg",0.74795555726332,0.25204444273668,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_H#_LH#_bg",0.78860224229754,0.21139775770246,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_L#_HL#_LHL#_bg",0.677821009632341,0.322178990367659,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"L#_LL#_LLL#_bg",0.0147592154476795,0.98524078455232,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_bg",0.91046106260477,0.0895389373952305,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_LL#_HLL#_LHLL#_bg",7.81461154164491e-05,0.999921853884584,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_#HH_L#_bg",0.343650364527549,0.656349635472451,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_LL#_HLL#_bg",0.254712666639907,0.745287333360093,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_bg",0.597450537700189,0.402549462299811,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.343906487371939,0.656093512628061,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_#HL_L#_LL#_bg",0.343212820648788,0.656787179351212,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_LL#_bg",0.320262166819934,0.679737833180066,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"H#_HH#_bg",0.819645521036371,0.180354478963629,"statement"
"#L_bg",0.665883542462242,0.334116457537758,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_#HL_L#_bg",0.43503337119921,0.56496662880079,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#L_#LH_L#_bg",0.225643612839522,0.774356387160478,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#H_L#_bg",0.366339398239955,0.633660601760045,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_LL#_bg",0.162635754562323,0.837364245437677,"statement"
"L#_HL#_bg",0.758947394158486,0.241052605841514,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"#L_#LL_bg",0.827424961486022,0.172575038513978,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_#LL_L#_bg",0.573626500440706,0.426373499559294,"statement"
"#H_L#_LL#_bg",0.274518806620049,0.725481193379951,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"#H_H#_bg",0.927185286586079,0.0728147134139212,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_#HL_bg",0.688833969502232,0.311166030497768,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_L#_HL#_bg",0.870829654229493,0.129170345770507,"statement"
"H#_LH#_bg",0.608026031789571,0.391973968210429,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#L_L#_bg",0.412082788070649,0.587917211929351,"statement"
"#H_H#_LH#_bg",0.719908359979398,0.280091640020602,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"#H_bg",0.620139992332547,0.379860007667453,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"H#_LH#_LLH#_bg",0.56299340494676,0.43700659505324,"statement"
"H#_bg",0.815303084609911,0.184696915390089,"statement"
"L#_bg",0.254456518079191,0.745543481920809,"statement"
"bg_empty",0.440444864035157,0.559555135964843,"statement"
"#L_H#_bg",0.972929009402677,0.0270709905973231,"statement"
