"Cues","Question","Statement","Outcomes"
"#H_#HL_#HLH_bg",0.534846041026355,0.465153958973645,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_bg",1,0,"question"
"#L_L#_HL#_HHL#_HHHL#_bg",0.868956691692374,0.131043308307626,"question"
"L#_HL#_bg",0.429328544573433,0.570671455426567,"question"
"#H_H#_HH#_LHH#_bg",0.769561424756237,0.230438575243763,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_bg",0.608795538197073,0.391204461802927,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.577072324247246,0.422927675752754,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_bg",0.945688084938985,0.0543119150610146,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"question"
"#H_#HH_#HHH_L#_HL#_HHL#_bg",0.794552205891053,0.205447794108947,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.236409512079084,0.763590487920915,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg",0.26863456411923,0.73136543588077,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.988987699409314,0.0110123005906862,"question"
"#H_#HH_L#_LL#_HLL#_HHLL#_bg",0.899311499526714,0.100688500473286,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.988987699409314,0.0110123005906862,"question"
"#H_#HH_H#_LH#_bg",0.721999873448844,0.278000126551156,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_LLHL#_bg",0.365342423005254,0.634657576994746,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.64125214130104,0.35874785869896,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.872906529739507,0.127093470260493,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_bg",0.500115911268562,0.499884088731438,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.659331743633154,0.340668256366846,"question"
"#H_#HH_H#_bg",0.748669947422181,0.251330052577819,"question"
"#L_#LL_L#_LL#_bg",0.205046776596171,0.794953223403829,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.43015030389489,0.56984969610511,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#L_#LH_H#_LH#_HLH#_LHLH#_bg",0.439063210800481,0.560936789199519,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.23176919696299,0.76823080303701,"question"
"#H_#HH_#HHL_#HHLH_L#_bg",0.444564572625543,0.555435427374457,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_LHHL#_bg",0.674815068296549,0.325184931703451,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.487411874906103,0.512588125093897,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg",0.462635496722482,0.537364503277518,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.781307691581478,0.218692308418522,"question"
"#H_#HL_#HLH_#HLHH_bg",0.531273455386316,0.468726544613684,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.497607110611293,0.502392889388707,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.688011341067376,0.311988658932624,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_HLHL#_bg",0.600517340039451,0.399482659960549,"question"
"#L_#LH_#LHL_H#_bg",0.65942530740564,0.34057469259436,"question"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_bg",0.471400006676581,0.528599993323419,"question"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.515126385200947,0.484873614799053,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_LLH#_bg",0.813478160227239,0.186521839772761,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_HHHL#_bg",0.907602555126442,0.0923974448735582,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.985525798029652,0.0144742019703478,"question"
"#H_#HL_#HLL_#HLLL_bg",0.66758420930357,0.33241579069643,"question"
"#L_#LL_L#_LL#_HLL#_HHLL#_bg",0.796288350178162,0.203711649821838,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.405266524668123,0.594733475331877,"question"
"#H_#HL_#HLL_bg",0.714830896489653,0.285169103510347,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.380384611545597,0.619615388454403,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_bg",0.788444963480892,0.211555036519108,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.871031278657642,0.128968721342358,"question"
"#H_#HH_#HHH_H#_bg",0.627351059003946,0.372648940996054,"question"
"L#_LL#_HLL#_HHLL#_bg",0.668220087605639,0.331779912394361,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0,1,"question"
"#L_#LL_#LLH_bg",0.183688653770483,0.816311346229517,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.426430772864647,0.573569227135353,"question"
"#H_#HL_#HLL_bg",0.714830896489653,0.285169103510347,"question"
"#H_#HH_#HHL_H#_HH#_LHH#_LLHH#_bg",0.770701210085788,0.229298789914212,"question"
"#L_#LH_H#_LH#_LLH#_HLLH#_bg",0.48522136982036,0.51477863017964,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_bg",0.594417550842011,0.405582449157989,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg",1,0,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.444799308048625,0.555200691951375,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.862953785671657,0.137046214328343,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_HHL#_bg",0.759700764346162,0.240299235653838,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.504249607906007,0.495750392093993,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.298416715347505,0.701583284652495,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HH_#HHL_H#_HH#_bg",0.769338456671823,0.230661543328177,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.35400714058926,0.64599285941074,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.562673883711178,0.437326116288822,"question"
"#L_#LH_#LHH_#LHHH_L#_bg",0.369851226249727,0.630148773750273,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_HHH#_LHHH#_bg",0.685691427590744,0.314308572409256,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.632755233448559,0.367244766551441,"question"
"#H_L#_bg",0.419746985522956,0.580253014477044,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.450747920663313,0.549252079336687,"question"
"#L_H#_HH#_HHH#_HHHH#_bg",0.772360210447214,0.227639789552786,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_bg",0.548692427774642,0.451307572225358,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.394548733129035,0.605451266870965,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_bg",0.99106657999517,0.00893342000483003,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.411064373114407,0.588935626885593,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.897724116955712,0.102275883044288,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#L_H#_LH#_bg",0.57902579845986,0.42097420154014,"question"
"#H_L#_HL#_LHL#_bg",0.605333636614221,0.394666363385779,"question"
"#L_#LL_#LLL_L#_HL#_HHL#_LHHL#_bg",0.759493615906496,0.240506384093504,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.679096098588031,0.320903901411969,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.156539892720968,0.843460107279033,"question"
"#L_#LL_#LLL_H#_bg",0.677178147461729,0.322821852538271,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",1,0,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.66018834426496,0.33981165573504,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.425076126570124,0.574923873429876,"question"
"#L_#LL_#LLL_#LLLH_bg",0.209667000591768,0.790332999408232,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.560246805786666,0.439753194213334,"question"
"H#_bg",0.517578536280011,0.482421463719989,"question"
"#L_L#_bg",0.303177879621101,0.696822120378899,"question"
"#H_#HH_#HHL_#HHLH_H#_HH#_HHH#_HHHH#_bg",0.913746900962159,0.0862530990378408,"question"
"#L_#LH_#LHL_#LHLH_bg",0.319367875441645,0.680632124558355,"question"
"#L_L#_LL#_LLL#_HLLL#_bg",0.367380867481436,0.632619132518564,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.718086795463288,0.281913204536712,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_bg",0.456128650624505,0.543871349375495,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.35025885158147,0.649741148418529,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_bg",0.866550573194648,0.133449426805352,"question"
"#H_#HL_#HLL_H#_bg",0.987962620683428,0.0120373793165719,"question"
"#H_#HH_L#_bg",0.44615195312243,0.55384804687757,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.702630113664702,0.297369886335298,"question"
"#L_#LH_#LHL_#LHLL_bg",0.426217684896553,0.573782315103447,"question"
"#L_#LL_H#_HH#_bg",0.647564749930535,0.352435250069465,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_bg",0.699056806023746,0.300943193976254,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg",0.672995383819127,0.327004616180873,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_H#_HH#_LHH#_bg",0.769561424756237,0.230438575243763,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.68515196266917,0.31484803733083,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.917918853144927,0.0820811468550735,"question"
"L#_HL#_HHL#_HHHL#_bg",0.780839355035454,0.219160644964546,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.824994321884668,0.175005678115332,"question"
"#H_#HL_H#_LH#_bg",0.808933311176544,0.191066688823456,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.442811981313019,0.557188018686981,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.737533563610823,0.262466436389177,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.839736808232422,0.160263191767578,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.407331793753841,0.592668206246158,"question"
"#H_#HL_#HLL_#HLLL_H#_HH#_HHH#_LHHH#_bg",1,0,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_LLLH#_bg",0.415827754106099,0.584172245893901,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.59543490624587,0.404565093754129,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.72665720436378,0.27334279563622,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.706721753851611,0.293278246148389,"question"
"#L_#LL_L#_LL#_HLL#_LHLL#_bg",0.30030453020024,0.69969546979976,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.188115768014559,0.811884231985442,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_LHLH#_bg",0.6176381180707,0.3823618819293,"question"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_HLHH#_bg",0.851981117063499,0.148018882936501,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg",0.231167050622196,0.768832949377804,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.151899577534877,0.848100422465123,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.318342010979381,0.681657989020619,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.50317011197537,0.49682988802463,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.338180781204411,0.661819218795589,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"#L_#LH_H#_HH#_HHH#_HHHH#_bg",0.713816311581649,0.286183688418351,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.88124771445164,0.11875228554836,"question"
"#L_#LH_#LHH_#LHHL_bg",0.452595155806945,0.547404844193055,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.781664877539174,0.218335122460826,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.691046423473876,0.308953576526124,"question"
"#L_#LL_H#_LH#_bg",0.618976724821011,0.381023275178989,"question"
"#L_#LL_#LLH_#LLHL_bg",0.153299048530115,0.846700951469885,"question"
"#L_#LL_#LLL_L#_bg",0.374660154691034,0.625339845308966,"question"
"#L_#LH_#LHL_bg",0.386293583182641,0.613706416817359,"question"
"#L_#LH_H#_HH#_HHH#_LHHH#_bg",0.640343800590181,0.359656199409819,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.289981606850227,0.710018393149773,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.702630113664702,0.297369886335298,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_bg",0.498501918579569,0.501498081420431,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.955046730598965,0.0449532694010348,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_HHLL#_bg",0.849990960476523,0.150009039523477,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"question"
"#L_#LL_#LLL_#LLLL_H#_LH#_HLH#_LHLH#_bg",0.752947072514464,0.247052927485536,"question"
"#L_#LH_#LHH_#LHHH_H#_LH#_LLH#_HLLH#_bg",0.610438616144595,0.389561383855405,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_LLHL#_bg",0.473337620883295,0.526662379116705,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.537558036921355,0.462441963078645,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.562673883711178,0.437326116288822,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.582764499968418,0.417235500031582,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.803552580501923,0.196447419498078,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.679096098588031,0.320903901411969,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.542493965730475,0.457506034269525,"question"
"#L_#LL_L#_HL#_bg",0.557396806949796,0.442603193050204,"question"
"#H_H#_HH#_HHH#_bg",0.794581280427114,0.205418719572886,"question"
"#H_H#_bg",0.722264978363896,0.277735021636104,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg",0.649066072494049,0.350933927505951,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.38015957062533,0.61984042937467,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.629467441262434,0.370532558737566,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.443494245210579,0.556505754789421,"question"
"#L_#LH_H#_HH#_bg",0.549069923775676,0.450930076224324,"question"
"#H_#HH_#HHL_bg",0.494288781209379,0.505711218790621,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_bg",0.616790591792954,0.383209408207046,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.560448795474265,0.439551204525735,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.530568996864174,0.469431003135826,"question"
"L#_bg",0.215060543500611,0.784939456499389,"statement"
"#H_#HL_bg",0.562471660676822,0.437528339323178,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.47556825808592,0.52443174191408,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_LLLH#_bg",0.523822952179038,0.476177047820962,"statement"
"#H_#HL_#HLH_bg",0.534846041026355,0.465153958973645,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_LLLH#_bg",0.455751855831553,0.544248144168447,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.203741713865102,0.796258286134898,"statement"
"#L_#LL_H#_bg",0.645646798799467,0.354353201200533,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_HLH#_LHLH#_bg",0.698248025569237,0.301751974430763,"statement"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"statement"
"#L_#LL_H#_LH#_LLH#_HLLH#_bg",0.583716195951462,0.416283804048537,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_LLLL#_bg",0.069430525543392,0.930569474456608,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#H_#HL_L#_bg",0.533085392055281,0.466914607944719,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.39683141629539,0.60316858370461,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_bg",0.582418067397159,0.417581932602841,"statement"
"#H_#HH_bg",0.475538221873522,0.524461778126478,"statement"
"#L_#LL_L#_bg",0.343128805937797,0.656871194062203,"statement"
"#L_#LH_#LHL_L#_bg",0.356907314586334,0.643092685413666,"statement"
"#L_#LH_L#_bg",0.244633979887059,0.755366020112941,"statement"
"#H_#HL_#HLL_L#_HL#_bg",0.899712628524171,0.100287371475829,"statement"
"#H_#HH_#HHH_#HHHH_H#_LH#_bg",0.928226856451543,0.0717731435484568,"statement"
"#L_#LH_L#_LL#_bg",0.106551950640553,0.893448049359447,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.298999467427529,0.701000532572471,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_LLLH#_bg",0.564380212007019,0.435619787992981,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.541520500271477,0.458479499728523,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.550432677232734,0.449567322767266,"statement"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.568985991349473,0.431014008650527,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.39683141629539,0.60316858370461,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0,1,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.365736765060293,0.634263234939707,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.550432677232734,0.449567322767266,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.592499599703932,0.407500400296068,"statement"
"#H_#HL_#HLH_#HLHL_H#_bg",0.806336787495039,0.193663212504961,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.595373665099314,0.404626334900686,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_HLLH#_bg",0.565420462670745,0.434579537329255,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.614176216489517,0.385823783510483,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.598427865748546,0.401572134251454,"statement"
"#H_L#_LL#_HLL#_LHLL#_bg",0.376922709824499,0.623077290175501,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.372018057945254,0.627981942054746,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.430220631103922,0.569779368896078,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.367377742940644,0.632622257059356,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.692943245264562,0.307056754735438,"statement"
"#L_#LH_L#_LL#_LLL#_LLLL#_bg",0,1,"statement"
"#H_#HH_L#_LL#_HLL#_bg",0.547822456076803,0.452177543923197,"statement"
"#L_H#_LH#_LLH#_HLLH#_bg",0.54376526964558,0.45623473035442,"statement"
"#L_#LH_#LHL_L#_bg",0.356907314586334,0.643092685413666,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.367377742940644,0.632622257059356,"statement"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_LHLL#_bg",0.401740296928286,0.598259703071714,"statement"
