"Cues","Question","Statement","Outcomes"
"#L_L#_HL#_HHL#_HHHL#_bg",0.817466028211032,0.182533971788968,"question"
"H#_LH#_bg",0.249279749151331,0.750720250848668,"question"
"#L_#LH_H#_HH#_LHH#_bg",0.494641390039042,0.505358609960958,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_LHHL#_bg",0.681378520466626,0.318621479533374,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_HLL#_HHLL#_bg",0.694948929949653,0.305051070050347,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_HLH#_bg",0.763538826597649,0.236461173402351,"question"
"#H_#HH_#HHL_bg",0.411509960955514,0.588490039044486,"question"
"#L_#LL_L#_LL#_bg",0.144236695747497,0.855763304252503,"question"
"#H_#HH_#HHH_#HHHL_L#_HL#_HHL#_bg",0.992352187146039,0.00764781285396056,"question"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.520623320749071,0.479376679250929,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.101417426543536,0.898582573456464,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_bg",0.322933990511035,0.677066009488965,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_HHHL#_bg",0.903609274550232,0.0963907254497681,"question"
"#H_#HH_L#_LL#_LLL#_HLLL#_bg",0.344201580448874,0.655798419551126,"question"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_HHHL#_bg",0.910669611776006,0.0893303882239937,"question"
"#H_#HH_H#_LH#_bg",0.485560276178708,0.514439723821293,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.147178594261361,0.852821405738639,"question"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"question"
"#H_#HH_#HHL_#HHLL_L#_bg",0.647544164209369,0.352455835790631,"question"
"#H_L#_LL#_HLL#_HHLL#_bg",0.784596260815424,0.215403739184576,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_HHLL#_bg",1,0,"question"
"#H_#HL_#HLL_#HLLL_L#_LL#_bg",0.399607131398415,0.600392868601585,"question"
"#H_#HH_#HHL_H#_LH#_HLH#_LHLH#_bg",0.359781925438028,0.640218074561972,"question"
"#H_#HH_H#_bg",0.621177535892494,0.378822464107506,"question"
"#H_#HL_#HLL_L#_LL#_bg",0.389466392482425,0.610533607517575,"question"
"#L_#LL_#LLH_H#_LH#_bg",0.297105670873103,0.702894329126897,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.52441092144414,0.47558907855586,"question"
"#L_#LH_H#_LH#_HLH#_LHLH#_bg",0.142406593515388,0.857593406484612,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_LLL#_bg",0.191970412320979,0.808029587679021,"question"
"#H_#HH_#HHL_#HHLH_L#_bg",0.305641314327923,0.694358685672077,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_HLHL#_bg",0.530174810237207,0.469825189762793,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.27906929305542,0.72093070694458,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg",0.301731753836694,0.698268246163306,"question"
"#H_#HL_#HLH_H#_LH#_bg",0.492863591684378,0.507136408315623,"question"
"#H_#HL_#HLH_#HLHH_bg",0.362512585698165,0.637487414301835,"question"
"#L_H#_LH#_HLH#_LHLH#_bg",0.213304977425578,0.786695022574422,"question"
"#L_L#_HL#_HHL#_LHHL#_bg",0.59523527413117,0.404764725868829,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_HLHL#_bg",0.683435688171812,0.316564311828188,"question"
"#L_#LH_#LHL_H#_bg",0.532032504845583,0.467967495154417,"question"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_HHLL#_bg",0.781407514583006,0.218592485416994,"question"
"#H_#HL_#HLL_#HLLL_bg",0.583429623814782,0.416570376185218,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_LHH#_HLHH#_bg",0.549527567910189,0.450472432089811,"question"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.582082987141821,0.417917012858179,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_HLL#_HHLL#_bg",0.77352079752535,0.22647920247465,"question"
"#H_#HH_#HHL_bg",0.411509960955514,0.588490039044486,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.921745075066809,0.0782549249331909,"question"
"#H_#HL_#HLL_#HLLL_L#_bg",0.555132675277406,0.444867324722594,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.255952221912254,0.744047778087745,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_LLHL#_bg",0.315703840217315,0.684296159782685,"question"
"#H_#HL_#HLL_bg",0.57328888489146,0.42671111510854,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_HLLL#_bg",0.27906929305542,0.72093070694458,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_HLL#_HHLL#_bg",0.988025137259855,0.0119748627401454,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.680862492741965,0.319137507258035,"question"
"#H_#HH_#HHH_H#_bg",0.439710223921413,0.560289776078586,"question"
"L#_LL#_HLL#_HHLL#_bg",0.595312220752743,0.404687779247257,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.0958422365552463,0.904157763444754,"question"
"#L_#LL_#LLH_#LLHL_bg",0.279664728934603,0.720335271065397,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.48453371808753,0.51546628191247,"question"
"#H_#HH_#HHL_#HHLL_bg",0.675841112754874,0.324158887245126,"question"
"#H_#HH_H#_HH#_LHH#_HLHH#_bg",0.599712801083557,0.400287198916443,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_HLLH#_bg",0.493688762737221,0.506311237262779,"question"
"#L_#LH_#LHL_#LHLH_H#_bg",0.533862585942451,0.46613741405755,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_LHHH#_bg",0.846911533947381,0.153088466052619,"question"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.578569269448447,0.421430730551553,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.772805784297233,0.227194215702767,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_bg",0.699275979858353,0.300724020141647,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_bg",0.468283022164118,0.531716977835882,"question"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_LLHL#_bg",0.375638734377791,0.624361265622209,"question"
"#L_#LL_H#_HH#_bg",0.583695927736874,0.416304072263126,"question"
"#L_#LL_H#_bg",0.532928177296524,0.467071822703476,"question"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_HHHL#_bg",0.886371278183672,0.113628721816328,"question"
"#H_#HL_#HLH_#HLHL_H#_HH#_bg",0.751307624566944,0.248692375433056,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_HLL#_LHLL#_bg",0.147178594261361,0.852821405738639,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.801524886518283,0.198475113481717,"question"
"#L_#LH_#LHH_#LHHH_L#_LL#_bg",0.174414104126023,0.825585895873977,"question"
"#L_#LL_#LLL_#LLLH_H#_HH#_HHH#_LHHH#_bg",0.692765829945583,0.307234170054417,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.396415245174073,0.603584754825927,"question"
"#H_L#_bg",0.341015111284578,0.658984888715422,"question"
"#L_#LL_#LLL_#LLLH_H#_LH#_HLH#_bg",0.345061970849549,0.654938029150451,"question"
"#L_#LH_H#_HH#_HHH#_HHHH#_bg",0.684765709388208,0.315234290611792,"question"
"#H_#HH_#HHH_#HHHL_L#_LL#_bg",0.388918443521106,0.611081556478894,"question"
"#L_#LL_#LLL_#LLLH_L#_HL#_bg",0.396653682335104,0.603346317664896,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_LHH#_bg",0.9763478738021,0.0236521261979002,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_bg",0.285980634285197,0.714019365714803,"question"
"#H_#HH_#HHL_#HHLH_L#_LL#_HLL#_HHLL#_bg",0.74922246391449,0.25077753608551,"question"
"#H_#HL_H#_LH#_HLH#_bg",0.52441092144414,0.47558907855586,"question"
"#L_H#_LH#_bg",0.334284742409005,0.665715257590995,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.766915468755638,0.233084531244362,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.599260963809656,0.400739036190344,"question"
"#L_#LL_#LLL_H#_HH#_bg",0.688562346443196,0.311437653556804,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_bg",0.113398544747045,0.886601455252955,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",0.722038033879922,0.277961966120078,"question"
"#H_#HL_#HLL_L#_HL#_HHL#_LHHL#_bg",0.903491146034064,0.0965088539659362,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.473979721646829,0.526020278353171,"question"
"#L_#LL_#LLL_#LLLL_L#_LL#_LLL#_bg",0.350902860487359,0.649097139512641,"question"
"#L_#LL_#LLL_#LLLH_bg",0.257364256958214,0.742635743041786,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.540499214748407,0.459500785251593,"question"
"H#_LH#_bg",0.249279749151331,0.750720250848668,"question"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"question"
"#H_#HH_#HHL_#HHLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_#LH_#LHL_#LHLH_bg",0.328993596800419,0.671006403199581,"question"
"#L_L#_LL#_LLL#_HLLL#_bg",0.192926046701228,0.807073953298772,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.634960310368109,0.365039689631891,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.348916458415205,0.651083541584795,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_LLHL#_bg",0.331885056510329,0.668114943489671,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_bg",0.408348127997623,0.591651872002377,"question"
"#H_#HL_#HLL_H#_bg",0.778157874026526,0.221842125973474,"question"
"#H_#HL_#HLH_L#_bg",0.395314913695442,0.604685086304558,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.505836139008066,0.494163860991934,"question"
"#L_#LH_#LHL_#LHLL_bg",0.269058702631455,0.730941297368545,"question"
"#L_#LL_#LLL_H#_bg",0.637794596021507,0.362205403978493,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.435375043034933,0.564624956965067,"question"
"#H_#HL_#HLH_#HLHH_L#_LL#_HLL#_HHLL#_bg",0.777796786789964,0.222203213210036,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_HLHH#_bg",0.41824548916612,0.581754510833879,"question"
"#H_#HL_#HLL_#HLLH_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_H#_HH#_LHH#_bg",0.669818820840949,0.330181179159051,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_HLLH#_bg",0.40401516338453,0.59598483661547,"question"
"L#_HL#_HHL#_HHHL#_bg",0.732461035032825,0.267538964967175,"question"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.766915468755638,0.233084531244362,"question"
"#H_L#_HL#_HHL#_HHHL#_bg",0.921745075066809,0.0782549249331909,"question"
"#H_#HL_#HLL_#HLLH_H#_LH#_bg",0.53905485615798,0.46094514384202,"question"
"#H_#HL_H#_LH#_bg",0.505964937038062,0.494035062961938,"question"
"#L_#LL_#LLH_#LLHH_H#_LH#_bg",0.435375043034933,0.564624956965067,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_LHHH#_bg",0.720641491895576,0.279358508104424,"question"
"#H_#HH_#HHL_H#_HH#_HHH#_bg",0.764321148013357,0.235678851986643,"question"
"#L_#LL_L#_LL#_LLL#_HLLL#_bg",0.255952221912254,0.744047778087745,"question"
"#H_#HL_#HLL_#HLLL_H#_HH#_HHH#_HHHH#_bg",1,0,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_LLLH#_bg",0.145868666649948,0.854131333350052,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.217330667136749,0.782669332863251,"question"
"#L_#LH_#LHH_L#_HL#_HHL#_LHHL#_bg",0.615442180117638,0.384557819882362,"question"
"#L_#LH_#LHL_H#_LH#_LLH#_HLLH#_bg",0.397240416228477,0.602759583771523,"question"
"#L_#LL_L#_HL#_LHL#_bg",0.43563279602464,0.56436720397536,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_LLL#_HLLL#_bg",0.207557762713356,0.792442237286644,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_LLLH#_bg",0.169881410220421,0.830118589779579,"question"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_HLHH#_bg",0.679075139349432,0.320924860650568,"question"
"#L_#LL_#LLH_#LLHH_L#_LL#_LLL#_HLLL#_bg",0.294016347334311,0.705983652665689,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.599260963809656,0.400739036190344,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_bg",0.14517110442316,0.85482889557684,"question"
"#L_#LL_#LLH_#LLHL_H#_LH#_HLH#_LHLH#_bg",0.227936693436401,0.772063306563599,"question"
"#H_#HH_#HHL_#HHLL_L#_LL#_bg",0.492018620329686,0.507981379670314,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_bg",0.418954154306896,0.581045845693104,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.620117461921761,0.379882538078239,"question"
"#L_#LH_H#_HH#_HHH#_HHHH#_bg",0.684765709388208,0.315234290611792,"question"
"#H_#HL_H#_HH#_LHH#_HLHH#_bg",0.620117461921761,0.379882538078239,"question"
"#L_#LL_bg",0.328059188138743,0.671940811861257,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_LHHL#_bg",0.599260963809656,0.400739036190344,"question"
"#H_#HL_#HLH_#HLHL_L#_HL#_LHL#_LLHL#_bg",0.542316022561132,0.457683977438868,"question"
"#L_#LL_H#_LH#_bg",0.397310917616615,0.602689082383385,"question"
"#L_#LL_#LLH_#LLHL_bg",0.279664728934603,0.720335271065397,"question"
"#L_#LL_#LLL_L#_bg",0.404628658359863,0.595371341640137,"question"
"#L_#LH_#LHL_bg",0.327163515700368,0.672836484299632,"question"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_HHHL#_bg",0.914945601067221,0.0850543989327789,"question"
"#L_#LH_#LHL_#LHLH_L#_bg",0.300696648287706,0.699303351712294,"question"
"#L_#LH_#LHL_#LHLL_H#_HH#_LHH#_LLHH#_bg",0.505836139008066,0.494163860991934,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_HLHL#_bg",0.519568783922331,0.480431216077669,"question"
"#H_#HL_#HLH_L#_LL#_HLL#_LHLL#_bg",0.301731753836694,0.698268246163306,"question"
"#H_#HH_#HHH_#HHHL_H#_HH#_LHH#_bg",0.873247697236754,0.126752302763246,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_HHLL#_bg",0.766460460297968,0.233539539702032,"question"
"#H_#HH_#HHL_#HHLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.483358345136622,0.516641654863378,"question"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_LHLH#_bg",0.217330667136749,0.782669332863251,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_HLLH#_bg",0.421253159809132,0.578746840190868,"question"
"#H_#HH_#HHL_L#_HL#_LHL#_LLHL#_bg",0.458155098528917,0.541844901471083,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.276331152634176,0.723668847365824,"question"
"#L_#LL_#LLH_#LLHH_H#_HH#_HHH#_LHHH#_bg",0.801524886518283,0.198475113481717,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.577673596994684,0.422326403005316,"question"
"#H_#HL_H#_LH#_HLH#_LHLH#_bg",0.384985172055487,0.615014827944513,"question"
"#L_#LL_#LLL_H#_HH#_LHH#_bg",0.733432367912162,0.266567632087837,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.434737123579753,0.565262876420248,"question"
"#L_#LL_L#_HL#_bg",0.467348613513173,0.532651386486827,"question"
"#H_H#_HH#_HHH#_HHHH#_bg",0.859943139896368,0.140056860103632,"question"
"#H_H#_HH#_LHH#_bg",0.669818820840949,0.330181179159051,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_HLHL#_bg",0.519568783922331,0.480431216077669,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.478364022697284,0.521635977302716,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.524336890211133,0.475663109788867,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.242050595879816,0.757949404120184,"question"
"#L_#LH_H#_HH#_bg",0.449771368620892,0.550228631379108,"question"
"#H_#HH_#HHL_bg",0.411509960955514,0.588490039044486,"question"
"#H_#HH_#HHL_#HHLH_H#_LH#_LLH#_bg",0.342732365135064,0.657267634864936,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_bg",0.416691310677952,0.583308689322048,"question"
"#L_#LH_#LHL_#LHLL_L#_HL#_HHL#_HHHL#_bg",0.821491717871079,0.178508282128921,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_HLLH#_bg",0.421253159809132,0.578746840190868,"question"
"#L_L#_bg",0.236736064415167,0.763263935584833,"statement"
"#H_#HL_bg",0.436713207570914,0.563286792429086,"statement"
"#L_#LH_L#_bg",0.165837680503886,0.834162319496114,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.436567204677957,0.563432795322043,"statement"
"#H_H#_LH#_LLH#_LLLH#_bg",0.18801721073944,0.81198278926056,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.495670885005397,0.504329114994603,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_LLH#_LLLH#_bg",0.0877638535944835,0.912236146405517,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.242050595879816,0.757949404120184,"statement"
"#L_#LL_H#_LH#_HLH#_bg",0.415756902023104,0.584243097976896,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_HLH#_LHLH#_bg",0.443942849485884,0.556057150514116,"statement"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_LLH#_HLLH#_bg",0.349741629470416,0.650258370529584,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_LLLL#_bg",0.000766132644419154,0.999233867355581,"statement"
"#L_#LH_#LHH_L#_bg",0.256942970414317,0.743057029585683,"statement"
"#H_#HL_L#_bg",0.408416259045924,0.591583740954076,"statement"
"#L_#LH_#LHL_L#_bg",0.298866567187393,0.701133432812607,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.0852362102621687,0.914763789737831,"statement"
"#H_#HH_bg",0.416308546695578,0.583691453304422,"statement"
"#L_#LL_L#_bg",0.299762239623945,0.700237760376055,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.434737123579753,0.565262876420248,"statement"
"#L_#LH_#LHH_L#_bg",0.256942970414317,0.743057029585683,"statement"
"#H_#HL_#HLH_#HLHL_L#_HL#_bg",0.634960310368109,0.365039689631891,"statement"
"#H_#HH_#HHH_#HHHH_H#_LH#_LLH#_LLLH#_bg",0.238832688827473,0.761167311172527,"statement"
"#L_#LH_L#_LL#_bg",0.01031213663573,0.98968786336427,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.229296150902031,0.770703849097969,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_LLLH#_bg",0.242317013145016,0.757682986854984,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_LLHL#_bg",0.470256999784256,0.529743000215744,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.430912065395621,0.569087934604379,"statement"
"#L_#LL_L#_HL#_LHL#_HLHL#_bg",0.578569269448447,0.421430730551553,"statement"
"#L_#LH_#LHL_#LHLL_L#_bg",0.240761754124361,0.759238245875639,"statement"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.0958422365552463,0.904157763444754,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.311848392598211,0.688151607401789,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.430912065395621,0.569087934604379,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.533862585942451,0.46613741405755,"statement"
"#H_#HL_#HLH_#HLHL_H#_bg",0.700539874151868,0.299460125848132,"statement"
"#H_#HL_#HLL_#HLLL_L#_LL#_HLL#_LHLL#_bg",0.461549515428651,0.538450484571349,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_HLLH#_bg",0.304918135634462,0.695081864365538,"statement"
"#H_H#_HH#_LHH#_HLHH#_bg",0.552716314146928,0.447283685853072,"statement"
"#H_#HH_#HHL_#HHLL_L#_LL#_HLL#_LHLL#_bg",0.553961004367356,0.446038995632644,"statement"
"#H_#HL_L#_LL#_HLL#_LHLL#_bg",0.314833099184743,0.685166900815257,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.239789369820418,0.760210630179582,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.301708236903964,0.698291763096036,"statement"
