"Cues","Question","Statement","Outcomes"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"L#_bg",0.525028261794484,0.474971738205516,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"L#_bg",0.525028261794484,0.474971738205516,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_bg",0.623106060904361,0.376893939095639,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_bg",0.623106060904361,0.376893939095639,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"L#_bg",0.525028261794484,0.474971738205516,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_bg",0.623106060904361,0.376893939095639,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#H_bg",0.720056273994124,0.279943726005876,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_bg",0.623106060904361,0.376893939095639,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_bg",0.623106060904361,0.376893939095639,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_bg",0.720056273994124,0.279943726005876,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"L#_bg",0.525028261794484,0.474971738205516,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#L_H#_bg",0.579221601647855,0.420778398352145,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#L_bg",0.623106060904361,0.376893939095639,"statement"
"#H_H#_bg",0.67617181472321,0.32382818527679,"question"
"#H_H#_bg",0.67617181472321,0.32382818527679,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#L_L#_bg",0.494160989562641,0.505839010437359,"statement"
"#H_L#_bg",0.591111202638275,0.408888797361725,"question"
"#L_L#_bg",0.494160989562641,0.505839010437359,"question"
