"Cues","Question","Statement","Outcomes"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"question"
"#H_#HL_H#_HH#",0.547153040335271,0.452846959664729,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#H_#HL",0.398498332619349,0.601501667380651,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_H#",0.470344890212336,0.529655109787664,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_L#_HL#",0.350993910193086,0.649006089806914,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HH_L#",0.22563493246988,0.77436506753012,"statement"
"#H_#HH_L#",0.22563493246988,0.77436506753012,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"question"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_#LL_H#_HH#",0.496577449553578,0.503422550446422,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"question"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#H_L#_HL#",0.350993910193086,0.649006089806914,"question"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"statement"
"#L_#LL_H#",0.498012519116101,0.501987480883899,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#H_#HL_L#",0.263008470971661,0.736991529028339,"question"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LL_H#_HH#",0.496577449553578,0.503422550446422,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"question"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"question"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"L#_LL#",1.33961150876756e-05,0.999986603884912,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_L#_HL#",0.350993910193086,0.649006089806914,"statement"
"#L_L#_HL#",0.23196617015898,0.76803382984102,"statement"
"#L_#LL_L#",0.211215107532389,0.788784892467611,"statement"
"#L_#LL_H#_HH#",0.496577449553578,0.503422550446422,"statement"
"#L_L#_LL#",0.07768032064956,0.92231967935044,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"L#_LL#",1.33961150876756e-05,0.999986603884912,"question"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_L#_HL#",0.23196617015898,0.76803382984102,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_H#_LH#",0.279595037514943,0.720404962485057,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_L#_HL#",0.23196617015898,0.76803382984102,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_H#_HH#",0.496577449553578,0.503422550446422,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"question"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#",0.263008470971661,0.736991529028339,"statement"
"#H_L#_LL#",0.199360171801246,0.800639828198754,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HH",0.337964988831983,0.662035011168017,"statement"
"#L_H#_LH#",0.159382304648897,0.840617695351103,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"question"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"statement"
"#H_#HL_L#",0.263008470971661,0.736991529028339,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"question"
"#H_H#_LH#",0.279595037514943,0.720404962485057,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"question"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#H_L#",0.21868552322531,0.78131447677469,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HH",0.337964988831983,0.662035011168017,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"question"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#L_L#_LL#",0.07768032064956,0.92231967935044,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LL",0.314534051184951,0.685465948815049,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HL_H#_HH#",0.547153040335271,0.452846959664729,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LL_L#",0.211215107532389,0.788784892467611,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"question"
"L#_HL#",0.386628989610944,0.613371010389056,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#H_L#_LL#",0.199360171801246,0.800639828198754,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_L#_HL#",0.23196617015898,0.76803382984102,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"question"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"question"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"question"
"#L_#LL_L#",0.211215107532389,0.788784892467611,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#H_L#_LL#",0.199360171801246,0.800639828198754,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#H_L#",0.21868552322531,0.78131447677469,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_L#_HL#",0.23196617015898,0.76803382984102,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"L#_HL#",0.386628989610944,0.613371010389056,"question"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#H_#HH",0.337964988831983,0.662035011168017,"statement"
"#H_#HL_H#_HH#",0.547153040335271,0.452846959664729,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#L_#LL_H#_HH#",0.496577449553578,0.503422550446422,"statement"
"#H_#HL_H#",0.548088438020486,0.451911561979514,"question"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LL_L#",0.211215107532389,0.788784892467611,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"question"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"L#_LL#",1.33961150876756e-05,0.999986603884912,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"question"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_H#",0.470344890212336,0.529655109787664,"statement"
"#L_#LH_H#_HH#",0.468627574576285,0.531372425423715,"question"
"#H_#HL_L#_LL#",0.244089068892967,0.755910931107033,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"question"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#_HL#",0.39388084820129,0.60611915179871,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"question"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"statement"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"question"
"#L_#LL_L#",0.211215107532389,0.788784892467611,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_L#_HL#",0.314139682571133,0.685860317428867,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"H#",0.780686977692199,0.219313022307801,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"question"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"question"
"#H_#HL_H#_LH#",0.323326147369395,0.676673852630605,"question"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#H_#HL_H#_HH#",0.547153040335271,0.452846959664729,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_L#",0.211215107532389,0.788784892467611,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"question"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_L#",0.181968195529825,0.818031804470175,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#L_#LL_L#_LL#",0.191971471115326,0.808028528884674,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#L_#LH_H#_LH#",0.242756276503888,0.757243723496112,"statement"
"#H_#HH_H#_LH#",0.286108367010082,0.713891632989918,"statement"
"#L_#LL_L#_HL#",0.342738957515852,0.657261042484148,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"statement"
"#H_#HH_L#_LL#",0.206482486166112,0.793517513833888,"question"
"#L_#LH_L#_LL#",0.162499011729364,0.837500988270636,"statement"
"#H_#HL_L#",0.263008470971661,0.736991529028339,"statement"
"#L_#LL_H#_LH#",0.271751393240026,0.728248606759974,"statement"
"#H_#HH_L#_HL#",0.356972891051748,0.643027108948252,"question"
