"Cues","Question","Statement","Outcomes"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"statement"
"#L_#LL_bg",0.487009851263882,0.512990148736118,"statement"
"#H_#HL_#HLL_#HLLL_L#_bg",0.514999946501975,0.485000053498025,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0136270795923529,0.986372920407647,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.254509021762106,0.745490978237894,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.369783149349188,0.630216850650812,"question"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"statement"
"#H_#HH_L#_bg",0.364382166366109,0.635617833633891,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.2150578224732,0.7849421775268,"question"
"#H_#HL_H#_bg",0.677491551408043,0.322508448591957,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_LLHH#_bg",0.506700580981868,0.493299419018132,"statement"
"#H_bg",0.393961501460414,0.606038498539586,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.224032109300876,0.775967890699124,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"#L_#LH_L#_LL#_bg",0.0676658069721198,0.93233419302788,"statement"
"#H_#HH_#HHH_#HHHL_H#_LH#_LLH#_LLLH#_bg",0.328480710426438,0.671519289573562,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.780519933682889,0.219480066317112,"question"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.225838500199073,0.774161499800927,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.776835584821889,0.223164415178111,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.128657273000279,0.871342726999721,"statement"
"#H_#HH_#HHL_L#_HL#_bg",0.773417334404577,0.226582665595423,"statement"
"#L_#LH_H#_LH#_HLH#_bg",0.441805607099022,0.558194392900978,"statement"
"#L_#LH_#LHL_#LHLL_H#_LH#_HLH#_bg",0.557618699362545,0.442381300637455,"statement"
"#L_#LH_#LHL_#LHLL_L#_HL#_LHL#_HLHL#_bg",0.560505028874939,0.439494971125061,"question"
"L#_LL#_LLL#_LLLL#_bg",0.0210628670537872,0.978937132946213,"statement"
"#H_#HH_#HHL_#HHLH_L#_HL#_HHL#_bg",0.954090784848633,0.0459092151513672,"question"
"#H_#HL_#HLH_#HLHL_L#_bg",0.459277149242036,0.540722850757964,"statement"
"H#_HH#_LHH#_LLHH#_bg",0.441602741134855,0.558397258865145,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#H_#HH_#HHL_L#_bg",0.449580564114124,0.550419435885876,"statement"
"#L_#LH_#LHL_#LHLH_L#_HL#_LHL#_bg",0.316242219118153,0.683757780881847,"statement"
"#L_H#_HH#_bg",0.662925443552514,0.337074556447486,"statement"
"#L_L#_HL#_HHL#_LHHL#_bg",0.73764817484409,0.26235182515591,"statement"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"#L_#LL_#LLL_#LLLL_L#_HL#_HHL#_HHHL#_bg",1,0,"question"
"#L_L#_LL#_HLL#_LHLL#_bg",0.328675286995494,0.671324713004506,"statement"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"question"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",1,0,"statement"
"#H_#HL_#HLL_#HLLL_L#_HL#_LHL#_HLHL#_bg",0.820731818107299,0.179268181892701,"statement"
"#L_#LL_#LLL_bg",0.665837971466045,0.334162028533955,"question"
"#H_H#_LH#_bg",0.478015157149796,0.521984842850204,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.492170762249098,0.507829237750901,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.171308680058086,0.828691319941914,"statement"
"#L_H#_HH#_LHH#_LLHH#_bg",0.544400890013971,0.455599109986029,"statement"
"#H_L#_LL#_HLL#_HHLL#_bg",0.790698078619116,0.209301921380884,"question"
"#L_#LH_#LHL_#LHLL_L#_LL#_bg",0.183478901881129,0.816521098118872,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"question"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#H_H#_HH#_LHH#_bg",0.68378723566349,0.31621276433651,"question"
"#L_#LL_#LLH_bg",0.337596285261575,0.662403714738425,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.0746185448858366,0.925381455114163,"statement"
"#H_L#_LL#_bg",0.185022488808796,0.814977511191204,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.0167120324014995,0.9832879675985,"statement"
"L#_LL#_LLL#_bg",0.0142566963629632,0.985743303637037,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.159601535347491,0.840398464652509,"question"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"statement"
"#L_#LH_#LHL_#LHLH_H#_HH#_LHH#_bg",0.587221412946376,0.412778587053624,"question"
"#H_L#_bg",0.256316743935114,0.743683256064886,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"H#_HH#_bg",0.560127293731067,0.439872706268933,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LH_#LHL_#LHLH_L#_LL#_LLL#_bg",0.0344179403735914,0.965582059626409,"statement"
"#H_#HL_#HLH_H#_bg",0.754652479800625,0.245347520199375,"statement"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LH_L#_HL#_LHL#_bg",0.295451358272429,0.704548641727571,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_LHL#_LLHL#_bg",0.225838500199073,0.774161499800927,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.288988581770271,0.711011418229729,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_bg",0.331175546302633,0.668824453697367,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.381449335373052,0.618550664626948,"statement"
"bg",0.27723443594995,0.72276556405005,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
"#L_#LL_#LLL_H#_HH#_LHH#_LLHH#_bg",0.830206272686425,0.169793727313575,"statement"
"#H_#HH_#HHL_bg",0.587225322956036,0.412774677043964,"statement"
"#L_#LH_#LHL_#LHLH_L#_bg",0.159750922930773,0.840249077069228,"statement"
"#H_#HL_#HLL_H#_bg",0.79672398843124,0.20327601156876,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.37123608699796,0.62876391300204,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.596921906090248,0.403078093909752,"question"
"#H_#HL_#HLH_#HLHL_H#_bg",0.81913727301045,0.18086272698955,"question"
"#H_#HL_#HLH_bg",0.532437112620845,0.467562887379155,"statement"
"#H_#HH_#HHL_#HHLH_L#_bg",0.373522378438633,0.626477621561367,"statement"
"#L_L#_LL#_bg",0.171093574525205,0.828906425474795,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"L#_HL#_LHL#_LLHL#_bg",0.160740660524283,0.839259339475717,"statement"
"H#_HH#_bg",0.560127293731067,0.439872706268933,"question"
"#H_#HL_H#_LH#_LLH#_HLLH#_bg",0.479751533072503,0.520248466927497,"statement"
"#H_#HL_bg",0.455276185287582,0.544723814712418,"statement"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"#L_#LL_#LLH_#LLHL_L#_HL#_HHL#_LHHL#_bg",0.699947865319057,0.300052134680943,"statement"
"#H_#HL_H#_HH#_bg",0.738169041332999,0.261830958667002,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_HLLL#_bg",0.33970042006765,0.66029957993235,"statement"
"#L_#LL_#LLH_#LLHL_H#_LH#_bg",0.426385931903904,0.573614068096095,"statement"
"#H_#HL_#HLH_#HLHL_bg",0.596921906090248,0.403078093909752,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.254509021762106,0.745490978237894,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_HLH#_LHLH#_bg",0.274670265592874,0.725329734407126,"question"
"H#_LH#_HLH#_bg",0.442435224264383,0.557564775735617,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_bg",0.131108074817628,0.868891925182371,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_HLHL#_bg",0.505683400945628,0.494316599054371,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.76232992500295,0.23767007499705,"question"
"#H_#HH_L#_LL#_HLL#_LHLL#_bg",0.45066962220449,0.54933037779551,"statement"
"#H_#HH_L#_LL#_LLL#_HLLL#_bg",0.420586895065187,0.579413104934814,"statement"
"#H_#HH_bg",0.502026922014889,0.497973077985112,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_HHLL#_bg",0.929173689735944,0.0708263102640564,"question"
"#L_#LL_#LLL_L#_bg",0.528193214205926,0.471806785794075,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"statement"
"#L_#LL_#LLH_#LLHH_L#_LL#_HLL#_LHLL#_bg",0.257378486065644,0.742621513934356,"statement"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"#H_#HL_L#_LL#_LLL#_LLLL#_bg",0.199104612535912,0.800895387464088,"statement"
"#H_#HL_#HLH_#HLHL_H#_LH#_bg",0.680975560717208,0.319024439282792,"statement"
"L#_LL#_HLL#_bg",0.194896578692423,0.805103421307577,"statement"
"#H_#HL_#HLL_#HLLL_bg",0.652644703510899,0.347355296489101,"statement"
"#H_#HL_bg",0.455276185287582,0.544723814712418,"statement"
"#L_L#_LL#_HLL#_bg",0.297694728211165,0.702305271788835,"statement"
"#L_#LH_#LHH_#LHHH_L#_HL#_HHL#_bg",0.944708366701444,0.0552916332985556,"question"
"#H_L#_HL#_LHL#_bg",0.412808040857736,0.587191959142264,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_bg",0.935612657311365,0.0643873426886347,"question"
"#H_#HH_#HHH_H#_LH#_HLH#_HHLH#_bg",0.297525709637415,0.702474290362585,"statement"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"statement"
"#H_#HH_#HHL_L#_bg",0.449580564114124,0.550419435885876,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg",0.708201672648602,0.291798327351398,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.139442675217434,0.860557324782566,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_LHLL#_bg",0.369783149349188,0.630216850650812,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.864334353491389,0.135665646508611,"question"
"#L_#LL_#LLH_H#_HH#_LHH#_HLHH#_bg",0.706031550155629,0.293968449844371,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_HHLH#_bg",0.7377123295028,0.2622876704972,"statement"
"#L_#LL_H#_LH#_bg",0.571063506572592,0.428936493427408,"question"
"#L_#LL_L#_LL#_bg",0.278070839016959,0.721929160983041,"statement"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.785375352561154,0.214624647438846,"question"
"#H_L#_LL#_HLL#_bg",0.31162364298073,0.68837635701927,"statement"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"question"
"#H_L#_bg",0.256316743935114,0.743683256064886,"statement"
"#L_H#_HH#_bg",0.662925443552514,0.337074556447486,"statement"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"question"
"#L_#LH_H#_HH#_bg",0.559497676441366,0.440502323558634,"question"
"#H_#HL_L#_LL#_HLL#_HHLL#_bg",0.852012759358927,0.147987240641073,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_HLLH#_bg",0.690313318003123,0.309686681996877,"statement"
"#H_#HL_L#_bg",0.317631429085771,0.682368570914229,"statement"
"#L_#LH_#LHH_#LHHH_H#_bg",0.724000092584008,0.275999907415992,"statement"
"#L_#LH_#LHH_#LHHL_L#_bg",0.402469800828356,0.597530199171644,"question"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LL_#LLL_H#_bg",0.888053338932609,0.111946661067391,"statement"
"L#_HL#_LHL#_bg",0.296080975313369,0.703919024686631,"statement"
"H#_LH#_HLH#_HHLH#_bg",0.349108793087831,0.650891206912169,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"question"
"#L_#LH_L#_HL#_HHL#_LHHL#_bg",0.634220405774688,0.365779594225312,"statement"
"#H_#HL_H#_LH#_HLH#_HHLH#_bg",0.52715054234945,0.47284945765055,"question"
"#L_#LL_#LLL_#LLLL_H#_HH#_LHH#_LLHH#_bg",0.817088100529611,0.182911899470389,"statement"
"#L_#LH_#LHH_bg",0.421140448767288,0.578859551232712,"statement"
"#L_#LH_H#_bg",0.498820186484205,0.501179813515795,"question"
"H#_LH#_LLH#_LLLH#_bg",0.160231152258141,0.839768847741859,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.402860228307047,0.597139771692953,"statement"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.492170762249098,0.507829237750901,"statement"
"#L_#LH_#LHL_L#_bg",0.210736930025406,0.789263069974594,"statement"
"H#_LH#_LLH#_LLLH#_bg",0.160231152258141,0.839768847741859,"statement"
"#H_#HL_#HLL_#HLLL_bg",0.652644703510899,0.347355296489101,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.551283651898013,0.448716348101986,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.620476968759949,0.379523031240051,"statement"
"#L_#LH_H#_LH#_LLH#_LLLH#_bg",0.159601535347491,0.840398464652509,"statement"
"#H_#HL_#HLL_L#_LL#_bg",0.365569610635512,0.634430389364488,"statement"
"#H_#HH_#HHH_#HHHL_L#_bg",0.307839241057864,0.692160758942136,"statement"
"#L_#LL_H#_LH#_bg",0.571063506572592,0.428936493427408,"statement"
"bg",0.27723443594995,0.72276556405005,"statement"
"L#_LL#_HLL#_bg",0.194896578692423,0.805103421307577,"statement"
"#L_#LH_#LHL_#LHLH_H#_LH#_LLH#_HLLH#_bg",0.321871028762455,0.678128971237545,"statement"
"#H_#HL_#HLH_#HLHL_L#_LL#_bg",0.387982894898287,0.612017105101713,"statement"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"question"
"#L_#LL_#LLH_#LLHL_L#_LL#_bg",0.133393263771806,0.866606736228194,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_H#_LH#_HLH#_HHLH#_bg",0.451906943419603,0.548093056580397,"statement"
"#H_#HH_#HHH_#HHHH_H#_LH#_LLH#_HLLH#_bg",0.524356376861057,0.475643623138943,"statement"
"#L_H#_LH#_HLH#_bg",0.545233372042433,0.454766627957567,"statement"
"H#_bg",0.499449803715784,0.500550196284216,"question"
"#L_#LH_#LHL_#LHLH_L#_LL#_HLL#_bg",0.2150578224732,0.7849421775268,"statement"
"#L_H#_bg",0.602247953460579,0.397752046539421,"statement"
"H#_HH#_HHH#_LHHH#_bg",0.655837881920688,0.344162118079312,"statement"
"#H_#HH_L#_bg",0.364382166366109,0.635617833633891,"statement"
"#L_#LH_#LHH_#LHHL_L#_LL#_LLL#_bg",0.277136816211248,0.722863183788752,"statement"
"#L_#LH_#LHH_bg",0.421140448767288,0.578859551232712,"statement"
"#L_#LL_H#_LH#_LLH#_HLLH#_bg",0.511485199043503,0.488514800956497,"statement"
"L#_HL#_bg",0.463426443171578,0.536573556828421,"statement"
"#H_#HL_#HLH_#HLHL_H#_HH#_LHH#_LLHH#_bg",0.761290207570317,0.238709792429683,"statement"
"#L_#LH_bg",0.276604818926578,0.723395181073422,"statement"
"#H_H#_bg",0.616176869823074,0.383823130176926,"question"
"#L_#LL_H#_LH#_HLH#_LHLH#_bg",0.464284436670039,0.535715563329961,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LL_H#_bg",0.709225219246538,0.290774780753462,"statement"
"#L_#LH_L#_bg",0.138960062025059,0.861039937974941,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.719528467086787,0.280471532913213,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.456898959795467,0.543101040204533,"statement"
"#L_#LH_#LHL_#LHLL_L#_LL#_LLL#_HLLL#_bg",0.310977884256393,0.689022115743607,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_LLLL#_bg",0.331053741289578,0.668946258710422,"statement"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"statement"
"H#_HH#_LHH#_bg",0.567060169562089,0.432939830437911,"statement"
"#L_#LH_#LHL_#LHLH_H#_bg",0.519611047230009,0.480388952769991,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.295451358272429,0.704548641727571,"statement"
"#L_#LH_#LHL_#LHLH_bg",0.297395679784816,0.702604320215184,"statement"
"#L_#LH_bg",0.276604818926578,0.723395181073422,"statement"
"#L_#LH_#LHH_#LHHH_H#_HH#_LHH#_LLHH#_bg",0.666153029153587,0.333846970846413,"statement"
"#H_#HL_L#_HL#_HHL#_LHHL#_bg",0.812891773722826,0.187108226277174,"statement"
"#L_#LH_#LHH_L#_bg",0.283495692252515,0.716504307747486,"statement"
"#H_#HL_#HLL_#HLLH_L#_HL#_LHL#_HLHL#_bg",0.713216195236401,0.286783804763599,"statement"
"#L_#LH_#LHH_L#_bg",0.283495692252515,0.716504307747486,"statement"
"#H_#HL_#HLL_L#_bg",0.436863864960363,0.563136135039638,"statement"
"#L_#LH_L#_LL#_LLL#_bg",0.0136270795923529,0.986372920407647,"statement"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#L_#LL_#LLH_#LLHL_L#_bg",0.204687518890248,0.795312481109752,"statement"
"#L_H#_HH#_HHH#_bg",0.745006227279844,0.254993772720156,"statement"
"#L_L#_LL#_HLL#_bg",0.297694728211165,0.702305271788835,"statement"
"#L_#LH_#LHH_#LHHL_H#_bg",0.76232992500295,0.23767007499705,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#H_#HH_#HHL_bg",0.587225322956036,0.412774677043964,"statement"
"#H_#HH_#HHL_#HHLH_H#_LH#_HLH#_LHLH#_bg",0.488441721559575,0.511558278440425,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.402860228307047,0.597139771692953,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.182094082153201,0.817905917846799,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_HLHL#_bg",0.516468801834482,0.483531198165518,"statement"
"#H_L#_HL#_LHL#_LLHL#_bg",0.27746772501106,0.72253227498894,"statement"
"#L_#LH_#LHH_#LHHL_L#_HL#_HHL#_LHHL#_bg",0.897730149832479,0.102269850167521,"question"
"H#_LH#_HLH#_LHLH#_bg",0.254509021762106,0.745490978237894,"statement"
"#H_#HH_#HHL_#HHLL_bg",0.701321697889932,0.298678302110068,"question"
"#L_#LL_#LLH_#LLHL_bg",0.342332276188246,0.657667723811754,"question"
"#H_#HL_#HLL_#HLLH_L#_LL#_HLL#_LHLL#_bg",0.493771779839349,0.506228220160651,"question"
"#L_#LH_#LHL_#LHLH_H#_HH#_bg",0.580288537198386,0.419711462801614,"statement"
"#H_#HH_#HHH_#HHHL_L#_LL#_LLL#_LLLL#_bg",0.189312443019586,0.810687556980414,"statement"
"#H_#HL_#HLH_#HLHL_H#_bg",0.81913727301045,0.18086272698955,"question"
"#H_L#_bg",0.256316743935114,0.743683256064886,"statement"
"#H_#HL_#HLL_H#_bg",0.79672398843124,0.20327601156876,"statement"
"#L_#LH_#LHL_H#_HH#_HHH#_LHHH#_bg",0.726985131485034,0.273014868514966,"question"
"#L_#LH_#LHL_#LHLH_H#_LH#_bg",0.381449335373052,0.618550664626948,"statement"
"#L_#LH_H#_LH#_bg",0.360658474610284,0.639341525389716,"statement"
"#H_H#_LH#_HLH#_LHLH#_bg",0.37123608699796,0.62876391300204,"statement"
"#H_#HL_L#_HL#_LHL#_LLHL#_bg",0.338782409640299,0.661217590359701,"question"
"#L_#LL_#LLH_H#_bg",0.559811653178577,0.440188346821423,"statement"
"#L_#LH_#LHL_H#_bg",0.570597053895425,0.429402946104575,"question"
"#H_#HH_L#_LL#_LLL#_HLLL#_bg",0.420586895065187,0.579413104934814,"question"
"#H_#HH_#HHH_#HHHL_H#_LH#_HLH#_LHLH#_bg",0.422758565270271,0.577241434729729,"statement"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"statement"
"#H_#HL_#HLL_bg",0.574508621680012,0.425491378319988,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_HHLL#_bg",0.983961906202295,0.0160380937977046,"question"
"#L_#LL_#LLH_#LLHL_H#_HH#_LHH#_HLHH#_bg",0.71076754133073,0.28923245866927,"statement"
"#L_#LL_L#_LL#_LLL#_LLLL#_bg",0.230838275340184,0.769161724659816,"statement"
"H#_LH#_LLH#_HLLH#_bg",0.301709785096583,0.698290214903417,"statement"
"#L_#LH_#LHL_H#_HH#_bg",0.631274543885058,0.368725456114942,"question"
"#L_#LL_#LLH_#LLHH_bg",0.308735784850426,0.691264215149574,"statement"
"#H_#HH_H#_HH#_LHH#_bg",0.791852651850573,0.208147348149427,"question"
"#H_L#_LL#_LLL#_bg",0.130983759987794,0.869016240012206,"statement"
"#L_#LH_#LHL_H#_HH#_bg",0.631274543885058,0.368725456114942,"question"
"#L_#LL_#LLH_H#_HH#_bg",0.620489143356834,0.379510856643166,"question"
"bg",0.27723443594995,0.72276556405005,"statement"
"#H_#HH_#HHH_#HHHL_H#_HH#_HHH#_bg",0.810457557436221,0.189542442563779,"question"
"#L_#LL_#LLH_#LLHL_H#_bg",0.564547644272815,0.435452355727185,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"statement"
"#L_H#_LH#_HLH#_LHLH#_bg",0.357307171846016,0.642692828153984,"statement"
"#L_bg",0.380032586173035,0.619967413826965,"question"
"H#_HH#_LHH#_bg",0.567060169562089,0.432939830437911,"question"
"#L_#LL_L#_bg",0.349365093874754,0.650634906125246,"statement"
"#L_#LL_#LLL_#LLLL_L#_LL#_HLL#_bg",0.570381938875848,0.429618061124152,"question"
"#H_#HH_bg",0.502026922014889,0.497973077985112,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.182094082153201,0.817905917846799,"statement"
"H#_LH#_HLH#_LHLH#_bg",0.254509021762106,0.745490978237894,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.776835584821889,0.223164415178111,"statement"
"#L_#LH_H#_HH#_LHH#_LLHH#_bg",0.440973123963541,0.559026876036459,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_LLH#_bg",0.373826953709486,0.626173046290514,"question"
"H#_bg",0.499449803715784,0.500550196284216,"statement"
"#H_#HL_L#_HL#_LHL#_HLHL#_bg",0.623363299441866,0.376636700558134,"question"
"#H_#HH_#HHL_#HHLL_H#_LH#_bg",0.785375352561154,0.214624647438846,"question"
"#H_L#_LL#_HLL#_LHLL#_bg",0.34260420190566,0.65739579809434,"question"
"H#_LH#_bg",0.361288091710807,0.638711908289193,"statement"
"#H_#HL_#HLH_#HLHH_L#_HL#_HHL#_LHHL#_bg",0.697188381071915,0.302811618928085,"question"
"#L_#LH_#LHH_#LHHL_L#_LL#_HLL#_LHLL#_bg",0.48875725715572,0.511242742844281,"question"
"#L_#LH_#LHL_H#_LH#_bg",0.432435342094302,0.567564657905698,"statement"
"#H_#HH_#HHL_bg",0.587225322956036,0.412774677043964,"statement"
"#H_#HL_#HLH_L#_LL#_bg",0.323498101151969,0.676501898848031,"statement"
"#L_#LL_#LLH_#LLHL_H#_HH#_bg",0.625225134506376,0.374774865493624,"statement"
"#L_L#_LL#_LLL#_HLLL#_bg",0.298592556649363,0.701407443350637,"statement"
"#H_#HH_#HHL_H#_HH#_HHH#_LHHH#_bg",0.965828772216272,0.0341712277837283,"statement"
"#L_L#_HL#_bg",0.566224593731622,0.433775406268378,"statement"
"L#_bg",0.139589678918792,0.860410321081208,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_HLLL#_bg",0.266941656812546,0.733058343187454,"statement"
"#L_L#_LL#_HLL#_HHLL#_bg",0.776769161204214,0.223230838795786,"question"
"#L_#LH_H#_bg",0.498820186484205,0.501179813515795,"statement"
"#L_H#_LH#_bg",0.464086241491218,0.535913758508782,"question"
"#H_#HL_#HLH_#HLHH_H#_LH#_bg",0.423626448391551,0.576373551608449,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.21220143770744,0.78779856229256,"statement"
"#L_#LH_H#_bg",0.498820186484205,0.501179813515795,"question"
"#L_#LH_#LHH_#LHHL_H#_LH#_HLH#_HHLH#_bg",0.611988915425663,0.388011084574337,"question"
"#L_#LH_#LHL_#LHLL_H#_bg",0.614633281066299,0.385366718933701,"question"
"#H_L#_bg",0.256316743935114,0.743683256064886,"question"
"#L_#LH_#LHH_#LHHL_L#_HL#_LHL#_HLHL#_bg",0.708201672648602,0.291798327351398,"statement"
"#L_L#_bg",0.242387829328535,0.757612170671465,"statement"
"L#_LL#_bg",0.0682954238000442,0.931704576199956,"statement"
