"Cues","Question","Statement","Outcomes"
"#L_#LH_H#_LH#_LLH#_bg",0.202196441134664,0.797803558865336,"statement"
"#L_L#_HL#_bg",0.434193050603667,0.565806949396333,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"question"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#H_#HL_#HLL_L#_HL#_bg",0.574517510114157,0.425482489885843,"statement"
"#L_L#_LL#_HLL#_bg",0.299178675487879,0.700821324512121,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#H_#HH_H#_HH#_LHH#_bg",0.606746007616684,0.393253992383316,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.448468660253693,0.551531339746308,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.448468660253693,0.551531339746308,"question"
"#H_#HH_#HHH_H#_HH#_LHH#_bg",0.644030055697639,0.355969944302361,"question"
"#H_#HL_#HLL_H#_HH#_HHH#_bg",0.84974162751983,0.15025837248017,"question"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#H_#HH_#HHH_H#_LH#_bg",0.679964388526729,0.320035611473271,"question"
"#H_#HL_L#_bg",0.47035545458172,0.52964454541828,"statement"
"#H_H#_LH#_HLH#_bg",0.563528855306477,0.436471144693523,"question"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"question"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"question"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"question"
"#L_#LH_#LHH_H#_HH#_bg",0.57325493826193,0.42674506173807,"question"
"#H_#HL_#HLH_L#_HL#_HHL#_bg",0.582728271194166,0.417271728805834,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"question"
"#H_#HH_#HHH_H#_LH#_HLH#_bg",0.618522443106273,0.381477556893727,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LH_H#_HH#_LHH#_bg",0.36808540597666,0.63191459402334,"question"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"question"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.421306234577078,0.578693765422922,"question"
"#H_#HL_#HLL_L#_LL#_LLL#_bg",0.249163469072761,0.750836530927239,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LL_H#_HH#_LHH#_bg",0.409616517853541,0.590383482146459,"question"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.1844903982051,0.815509601794899,"statement"
"#H_#HH_H#_LH#_LLH#_bg",0.440857054299177,0.559142945700822,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_#LH_#LHH_H#_HH#_HHH#_bg",0.775375253023491,0.224624746976509,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LL_#LLH_L#_bg",0.367536648706983,0.632463351293017,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.243727539217717,0.756272460782283,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#L_#LL_#LLL_L#_bg",0.348911723355379,0.651088276644621,"question"
"#H_#HL_L#_HL#_LHL#_bg",0.525790042866229,0.474209957133771,"question"
"#H_#HL_#HLH_bg",0.32414059763111,0.67585940236889,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.243727539217717,0.756272460782283,"statement"
"#H_#HH_#HHH_L#_LL#_bg",0.362769003947819,0.637230996052181,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"question"
"#H_#HL_#HLH_H#_HH#_HHH#_bg",0.762348303696524,0.237651696303476,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LL_#LLH_H#_bg",0.693927495750282,0.306072504249719,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.314524704300395,0.685475295699605,"question"
"#H_#HL_#HLL_L#_LL#_HLL#_bg",0.439502945285084,0.560497054714916,"question"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"L#_HL#_bg",0.488303906649311,0.511696093350689,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LL_#LLH_H#_HH#_LHH#_bg",0.48437634791497,0.51562365208503,"question"
"#L_#LL_#LLH_L#_LL#_bg",0.203115318574888,0.796884681425112,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_L#_LL#_bg",0.13127329407249,0.86872670592751,"statement"
"#H_L#_LL#_LLL#_bg",0.259531416991771,0.740468583008229,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#H_#HH_#HHH_H#_LH#_LLH#_bg",0.478141129990012,0.521858870009988,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"question"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"question"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"question"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.578668794557044,0.421331205442956,"question"
"#L_#LH_H#_HH#_HHH#_bg",0.639158313194635,0.360841686805365,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"question"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"question"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"statement"
"#H_#HL_#HLL_H#_LH#_LLH#_bg",0.412779879114633,0.587220120885367,"statement"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"question"
"#L_#LL_#LLH_L#_bg",0.367536648706983,0.632463351293017,"statement"
"#H_#HL_#HLL_H#_HH#_LHH#_bg",0.578668794557044,0.421331205442956,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.540236744597259,0.45976325540274,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#L_L#_HL#_LHL#_bg",0.376939289242101,0.623060710757899,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.448468660253693,0.551531339746308,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHH_H#_LH#_bg",0.540236744597259,0.45976325540274,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HL_H#_LH#_bg",0.62312952435986,0.37687047564014,"statement"
"#L_#LL_#LLH_L#_bg",0.367536648706983,0.632463351293017,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.326585568711998,0.673414431288002,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_L#_HL#_LHL#_bg",0.376939289242101,0.623060710757899,"statement"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"question"
"#H_#HH_#HHH_L#_LL#_bg",0.362769003947819,0.637230996052181,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"question"
"#H_#HL_L#_LL#_LLL#_bg",0.257689792716356,0.742310207283644,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_#LHL_L#_bg",0.295694619084873,0.704305380915127,"statement"
"#L_#LL_#LLH_H#_HH#_HHH#_bg",0.755449204485068,0.244550795514932,"statement"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#L_#LH_#LHH_H#_LH#_LLH#_bg",0.338413466825466,0.661586533174534,"statement"
"#L_L#_HL#_LHL#_bg",0.376939289242101,0.623060710757899,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"question"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.517263667733505,0.482736332266495,"statement"
"#H_#HH_H#_LH#_LLH#_bg",0.440857054299177,0.559142945700822,"statement"
"#H_#HL_#HLL_H#_LH#_bg",0.614603131343434,0.385396868656566,"question"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HH_#HHL_L#_HL#_LHL#_bg",0.610888687281127,0.389111312718873,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#H_#HL_#HLH_L#_HL#_HHL#_bg",0.582728271194166,0.417271728805834,"statement"
"#H_#HH_#HHH_H#_HH#_HHH#_bg",0.91510290744161,0.0848970925583897,"question"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"statement"
"#H_#HL_#HLL_L#_HL#_LHL#_bg",0.517263667733505,0.482736332266495,"question"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#L_L#_LL#_LLL#_bg",0.108839435426142,0.891160564573857,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.545340866151594,0.454659133848406,"statement"
"#L_#LH_#LHH_L#_HL#_HHL#_bg",0.595755214073505,0.404244785926495,"question"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.40434628772377,0.59565371227623,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LH_#LHL_H#_HH#_bg",0.481486794650902,0.518513205349098,"statement"
"#L_#LL_#LLL_L#_LL#_LLL#_bg",0.136246076846252,0.863753923153748,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.243727539217717,0.756272460782283,"statement"
"#L_#LL_#LLH_H#_LH#_HLH#_bg",0.458868738790826,0.541131261209174,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.326585568711998,0.673414431288002,"statement"
"#H_#HL_#HLH_L#_HL#_bg",0.487124169065045,0.512875830934955,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.421306234577078,0.578693765422922,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#L_#LL_#LLH_H#_bg",0.693927495750282,0.306072504249719,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_H#_LH#_LLH#_bg",0.272455628498249,0.727544371501751,"statement"
"#H_#HH_#HHL_L#_LL#_LLL#_bg",0.342788457971742,0.657211542028258,"statement"
"#L_#LL_H#_bg",0.619167768599165,0.380832231400835,"statement"
"#L_#LH_#LHL_H#_LH#_bg",0.448468660253693,0.551531339746308,"statement"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#L_#LL_#LLL_L#_HL#_HHL#_bg",0.557204231444652,0.442795768555348,"question"
"#L_#LL_H#_HH#_LHH#_bg",0.409616517853541,0.590383482146459,"question"
"#H_#HL_#HLH_L#_HL#_bg",0.487124169065045,0.512875830934955,"question"
"#H_#HL_#HLH_H#_LH#_LLH#_bg",0.32538653243393,0.67461346756607,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_L#_LL#_bg",0.086824344055721,0.913175655944279,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#L_#LH_#LHL_L#_LL#_HLL#_bg",0.273368460826291,0.726631539173709,"statement"
"#H_#HL_L#_LL#_bg",0.305934105316666,0.694065894683334,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#L_#LL_#LLL_L#_HL#_bg",0.46160012677787,0.53839987322213,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.277240604528486,0.722759395471514,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#H_#HL_#HLH_L#_HL#_bg",0.487124169065045,0.512875830934955,"statement"
"#H_#HH_#HHL_L#_LL#_HLL#_bg",0.533127950155791,0.466872049844209,"statement"
"#H_#HL_H#_LH#_LLH#_bg",0.421306234577078,0.578693765422922,"statement"
"#H_L#_HL#_LHL#_bg",0.527631370648279,0.472368629351721,"statement"
"#H_#HH_#HHL_H#_LH#_bg",0.708228153118686,0.291771846881314,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"question"
"#H_#HL_#HLH_bg",0.32414059763111,0.67585940236889,"question"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#H_#HL_H#_LH#_HLH#_bg",0.561687567248819,0.438312432751181,"statement"
"#L_#LL_#LLL_L#_LL#_HLL#_bg",0.326585568711998,0.673414431288002,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"statement"
"#L_#LH_#LHH_L#_LL#_LLL#_bg",0.174797048061397,0.825202951938603,"statement"
"#L_#LH_L#_HL#_HHL#_bg",0.459538242172277,0.540461757827723,"statement"
"#L_#LL_H#_LH#_LLH#_bg",0.243727539217717,0.756272460782283,"statement"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_#LH_#LHH_H#_HH#_LHH#_bg",0.504302397482608,0.495697602517392,"question"
"#L_#LL_#LLH_L#_HL#_HHL#_bg",0.575829165170563,0.424170834829437,"question"
"#H_#HH_#HHL_H#_LH#_LLH#_bg",0.506404891066478,0.493595108933522,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"question"
"H#_bg",0.702007415976678,0.297992584023322,"question"
"#L_#LL_#LLH_L#_LL#_LLL#_bg",0.154870998182664,0.845129001817336,"statement"
"#L_L#_HL#_LHL#_bg",0.376939289242101,0.623060710757899,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.277240604528486,0.722759395471514,"statement"
"#L_#LL_#LLL_H#_LH#_HLH#_bg",0.440243808506311,0.559756191493689,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LL_#LLL_L#_LL#_bg",0.1844903982051,0.815509601794899,"statement"
"#L_#LH_#LHL_H#_HH#_LHH#_bg",0.412534304758021,0.587465695241979,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#L_#LH_#LHH_H#_LH#_HLH#_bg",0.478794787965895,0.521205212034105,"question"
"#H_#HL_#HLH_H#_HH#_bg",0.560227988915806,0.439772011084194,"question"
"#L_#LH_#LHL_L#_HL#_HHL#_bg",0.503987121104174,0.496012878895826,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#L_#LL_#LLL_L#_HL#_LHL#_bg",0.40434628772377,0.59565371227623,"statement"
"#L_#LH_L#_HL#_LHL#_bg",0.306680265530888,0.693319734469112,"statement"
"#L_#LH_#LHH_H#_HH#_HHH#_bg",0.775375253023491,0.224624746976509,"statement"
"#L_#LH_#LHL_L#_HL#_LHL#_bg",0.351129176489362,0.648870823510638,"statement"
"#H_#HH_L#_HL#_LHL#_bg",0.545340866151594,0.454659133848406,"question"
"#H_#HH_L#_HL#_HHL#_bg",0.698198836129209,0.301801163870791,"question"
"#H_#HH_#HHH_L#_HL#_LHL#_bg",0.582624923626906,0.417375076373094,"statement"
"#L_#LL_#LLH_H#_LH#_LLH#_bg",0.318487416253507,0.681512583746493,"statement"
"#L_#LL_#LLH_L#_LL#_bg",0.203115318574888,0.796884681425112,"statement"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"question"
"#L_#LH_#LHL_L#_LL#_LLL#_bg",0.0830289658154648,0.916971034184535,"statement"
"#H_#HL_#HLH_L#_LL#_HLL#_bg",0.35210960908461,0.64789039091539,"statement"
"#H_#HH_H#_LH#_HLH#_bg",0.58123839180343,0.41876160819657,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.277240604528486,0.722759395471514,"statement"
"#L_#LL_H#_HH#_HHH#_bg",0.68068944888687,0.31931055111313,"question"
"#L_#LL_L#_LL#_HLL#_bg",0.270450632819274,0.729549367180726,"statement"
"#L_#LL_#LLH_L#_HL#_LHL#_bg",0.422971217175947,0.577028782824053,"statement"
"#H_#HL_#HLH_H#_LH#_HLH#_bg",0.465767849262228,0.534232150737772,"statement"
"#L_#LL_#LLL_H#_LH#_LLH#_bg",0.29986248909913,0.70013751090087,"statement"
"#L_#LH_#LHL_H#_LH#_LLH#_bg",0.24664537547231,0.75335462452769,"question"
"#L_#LL_H#_LH#_bg",0.445550884315204,0.554449115684796,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"question"
"#L_L#_LL#_HLL#_bg",0.299178675487879,0.700821324512121,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.314524704300395,0.685475295699605,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_bg",0.314524704300395,0.685475295699605,"statement"
"#H_#HL_#HLH_L#_LL#_LLL#_bg",0.161770120213306,0.838229879786694,"statement"
"#L_#LH_#LHH_L#_HL#_LHL#_bg",0.442897266674075,0.557102733325925,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"question"
"#L_#LL_#LLH_L#_LL#_HLL#_bg",0.345210494658941,0.654789505341059,"statement"
"#L_#LH_#LHH_L#_LL#_bg",0.223041365788532,0.776958634211468,"statement"
"#H_#HL_#HLH_L#_HL#_LHL#_bg",0.429870329095406,0.570129670904594,"question"
"#L_#LH_#LHL_H#_LH#_HLH#_bg",0.387026697971338,0.612973302028662,"question"
"#L_#LH_#LHH_L#_LL#_HLL#_bg",0.365136543035722,0.634863456964278,"statement"
