"Cues","Question","Statement","Outcomes"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"question"
"#H_bg",0.454647540113944,0.545352459886056,"question"
"L#_bg",0.231032563393152,0.768967436606848,"question"
"#H_L#_bg",0.298783368910259,0.701216631089741,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"L#_bg",0.231032563393152,0.768967436606848,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_H#_HH#_bg",0.83213992771908,0.16786007228092,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#H_#HH_#HHH_H#_bg",0.924637898569544,0.0753621014304563,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#L_#LL_H#_bg",1,0,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"question"
"#L_#LL_H#_bg",1,0,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"question"
"L#_bg",0.231032563393152,0.768967436606848,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#H_bg",0.454647540113944,0.545352459886056,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#H_#HH_#HHH_H#_bg",0.924637898569544,0.0753621014304563,"question"
"#H_H#_bg",0.863826999741441,0.136173000258559,"question"
"#H_#HH_#HHH_#HHHH_H#_bg",0.769711355834852,0.230288644165148,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#H_H#_HH#_bg",0.83213992771908,0.16786007228092,"question"
"#L_H#_bg",1,0,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_LH#_bg",0.695516302381831,0.304483697618169,"question"
"#H_bg",0.454647540113944,0.545352459886056,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"question"
"#H_#HH_H#_bg",0.933698205417472,0.0663017945825275,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"#L_#LL_#LLL_#LLLL_L#_bg",0.654952691560421,0.345047308439579,"question"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"question"
"#H_L#_bg",0.298783368910259,0.701216631089741,"question"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"question"
"#L_#LL_#LLL_bg",0.799300311110523,0.200699688889477,"question"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#L_H#_bg",1,0,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"#H_#HH_H#_bg",0.933698205417472,0.0663017945825275,"question"
"#H_#HL_bg",0.77676499333201,0.22323500666799,"question"
"L#_bg",0.231032563393152,0.768967436606848,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_HH#_HHH#_HHHH#_bg",0,1,"question"
"H#_HH#_HHH#_bg",0.723029797015346,0.276970202984654,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_H#_bg",0.863826999741441,0.136173000258559,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_#HL_H#_HH#_bg",1,0,"question"
"#H_H#_bg",0.863826999741441,0.136173000258559,"question"
"#H_bg",0.454647540113944,0.545352459886056,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_H#_bg",0.863826999741441,0.136173000258559,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"#L_H#_bg",1,0,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"#H_H#_bg",0.863826999741441,0.136173000258559,"question"
"H#_LH#_bg",0.695516302381831,0.304483697618169,"question"
"#H_#HH_H#_bg",0.933698205417472,0.0663017945825275,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.401489298532191,0.598510701467809,"question"
"#H_bg",0.454647540113944,0.545352459886056,"question"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"question"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"question"
"H#_HH#_HHH#_bg",0.723029797015346,0.276970202984654,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_#HH_L#_LL#_LLL#_bg",0.401489298532191,0.598510701467809,"question"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#L_bg",0.751283689566977,0.248716310433023,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#H_L#_LL#_LLL#_LLLL#_bg",0.506962184880512,0.493037815119488,"question"
"#H_bg",0.454647540113944,0.545352459886056,"question"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_H#_bg",0.863826999741441,0.136173000258559,"question"
"#H_H#_bg",0.863826999741441,0.136173000258559,"question"
"H#_HH#_HHH#_bg",0.723029797015346,0.276970202984654,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"#H_H#_LH#_LLH#_bg",0.966909776245273,0.0330902237547272,"question"
"#L_#LL_L#_LL#_bg",0.637244234332801,0.362755765667199,"question"
"#H_#HH_H#_bg",0.933698205417472,0.0663017945825275,"question"
"L#_bg",0.231032563393152,0.768967436606848,"question"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_bg",0.454647540113944,0.545352459886056,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#L_#LL_#LLL_#LLLL_H#_bg",1,0,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"#H_#HH_H#_bg",0.933698205417472,0.0663017945825275,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"H#_bg",0.796076407091777,0.203923592908223,"question"
"bg",0.386896797176322,0.613103202823678,"question"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"question"
"#H_#HH_L#_bg",0.368654491945456,0.631345508054544,"question"
"L#_HL#_HHL#_bg",0.575561145343733,0.424438854656267,"question"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"question"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.439211459155466,0.560788540844534,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#L_#LL_L#_LL#_LLL#_bg",0.665931857096703,0.334068142903297,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"#H_L#_LL#_LLL#_bg",0.331618179210907,0.668381820789093,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"#H_#HH_L#_LL#_bg",0.372801665394106,0.627198334605894,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"#H_#HH_H#_bg",0.933698205417472,0.0663017945825275,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"#H_H#_HH#_bg",0.83213992771908,0.16786007228092,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"L#_LL#_HLL#_bg",0,1,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_H#_bg",0.863826999741441,0.136173000258559,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#L_L#_LL#_bg",0.599566716595071,0.400433283404929,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.360531830957358,0.639468169042642,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_L#_LL#_LLL#_bg",0.401489298532191,0.598510701467809,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.360531830957358,0.639468169042642,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"L#_LL#_LLL#_LLLL#_bg",0.439211459155466,0.560788540844534,"statement"
"#H_#HH_#HHH_L#_LL#_LLL#_LLLL#_bg",0.567773060092021,0.432226939907979,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#L_L#_bg",0.595419564222586,0.404580435777414,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_#HHH_L#_bg",0.359594232285329,0.640405767714671,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"#H_#HH_#HHH_#HHHH_bg",0.360531830957358,0.639468169042642,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_LLL#_bg",0.263867394321336,0.736132605678664,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_L#_bg",0.368654491945456,0.631345508054544,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LL_#LLL_bg",0.799300311110523,0.200699688889477,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_#HHH_bg",0.515458409802891,0.484541590197109,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_L#_bg",0.368654491945456,0.631345508054544,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_HH#_bg",0.764389351440546,0.235610648559454,"statement"
"#L_#LL_bg",0.788961252906171,0.211038747093829,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LL_#LLL_#LLLL_bg",0.810816849929764,0.189183150070236,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"H#_HH#_HHH#_bg",0.723029797015346,0.276970202984654,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_H#_bg",0.863826999741441,0.136173000258559,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_L#_bg",0.298783368910259,0.701216631089741,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#L_bg",0.751283689566977,0.248716310433023,"statement"
"#H_L#_LL#_bg",0.30293054782211,0.69706945217789,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#H_bg",0.454647540113944,0.545352459886056,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"#L_#LH_L#_bg",0.120754944203482,0.879245055796518,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"L#_LL#_bg",0.235179749752917,0.764820250247083,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"bg",0.386896797176322,0.613103202823678,"statement"
"H#_bg",0.796076407091777,0.203923592908223,"statement"
"L#_bg",0.231032563393152,0.768967436606848,"statement"
"#H_#HH_bg",0.524518681963165,0.475481318036835,"statement"
